1.747461358980450896e+01,3.938019593302007237e+00,2.176852680687690000e+00,-1.238281223459282154e+00,2.979582303445583502e+00,4.679854508124269508e+00,3.881407843467560070e+00,2.105180649146776606e+00,4.711874421433559945e+00,8.799607579612306552e+00,5.011086215172086966e+00,-2.015982249060755294e+00,5.497223230734919142e+00,-1.842617183971765549e+00,5.161551154839466582e-02,-6.162405298269457710e-01,7.972109088871101035e-01,1.974321073942248983e+00,2.241304959505894701e+00,2.818922316047021148e+00,1.000000000000000000e+00
1.112380145410938770e+00,1.185833768461038051e+00,-4.316579237652650392e+00,-5.125450802040665277e-01,1.543894449089856735e+00,6.674498483939614424e+00,1.259350112684577994e+01,8.033584268614399448e+00,1.383175063493138524e+01,9.334935933714334055e+00,6.623763114957705866e+00,1.526912798426799167e+00,4.631807746765463030e+00,-1.020697604984213669e+01,-1.325973911851156650e+00,7.627858752346183824e-02,2.741935644372691883e+00,-1.585285380864392302e+00,4.728015177082966147e+00,4.565271721356491952e-01,1.000000000000000000e+00
-5.825462466453774191e+00,-4.964767802191314972e-01,-8.368971054012654953e-01,1.570688300483711886e-01,-4.257588809200530733e+00,1.109333342742217399e+00,5.345062728335893354e+00,-4.985272019294461288e+00,6.810325239145598175e+00,-4.394654512832303794e+00,-4.086737934569319108e+00,5.154414401514367583e+00,5.036524594341250882e+00,-8.615302840495475678e+00,1.897871118467470364e+00,3.374023786753242438e-01,8.561153599404736081e-01,-3.682500475694949316e+00,-6.717727314526741322e-01,8.700508315358064237e+00,0.000000000000000000e+00
2.952722281611962485e-01,-7.200438431844697895e-01,5.688545513096157080e+00,-1.099288895630633700e+00,3.250353541087040554e+00,-3.174816599261475414e+00,-6.182196968789858360e+00,-6.549415564822306246e-01,-4.185871604419781455e+00,5.972946712653124379e+00,3.928657748425840701e+00,-1.783256920905261222e-01,2.390208394174765605e+00,-1.370390721495839959e+00,3.929455240402206506e-01,-3.951989333888113465e-01,-1.400910170168513824e+00,9.924079117535972161e-01,-1.973440160720657088e+00,-4.657987972089544515e-01,0.000000000000000000e+00
1.438383516820806118e+00,-4.581380335630740319e+00,9.718924000782884765e-01,4.539191674432251355e-01,-5.614457271076410905e+00,1.542066621633014556e+00,-8.875212161814124201e+00,-1.808706013073429375e+00,6.629062111151646786e-01,3.300650294204496848e-01,-5.520640501711399750e+00,1.584518276272443460e+00,1.416267537916624297e+00,-3.097547569463219297e+00,-1.401468993114476591e+00,6.154672505514370284e-01,-5.498902474218487768e-01,-2.177190266931658069e+00,-7.443041192135227968e-01,-9.405108461107122286e-01,0.000000000000000000e+00
1.117191729451336268e+00,2.718515332095649661e+00,2.614808736719957061e+00,8.788694319330079274e-01,5.970281533574170574e+00,8.599500219116944066e+00,6.348687715648049235e+00,-2.560367829247910620e+00,8.451285514158300316e+00,1.012313322589518449e+01,-3.056393672459265076e+00,2.529941180381323207e-02,2.262103148247115669e+00,9.677082266642523578e+00,-1.419618458781416903e+00,9.012287751773104261e-02,7.282366304193397255e-01,5.142460007852478476e-02,-2.168076359468819270e+00,-7.277971988268156167e+00,1.000000000000000000e+00
2.727999971109120736e+00,-5.911424634991236715e+00,3.838776346216915769e+00,1.165089382815940600e-01,3.055379221913109067e+00,2.938066538985677045e+00,-5.434160386982323843e+00,3.606532637289314724e-01,-2.581175049172191649e+00,2.337421527531599708e+00,1.863575981329688602e+00,3.525069687068722146e+00,-1.191166628869576805e+00,-3.133541351385981333e+00,-2.951662561887416381e+00,-2.233533614722214899e+00,6.526513224407655134e-01,9.365919007972849097e-02,6.796528686610578407e-02,-8.850622754842889517e-01,0.000000000000000000e+00
6.207221238160252952e+00,-1.419823544172351237e+00,4.244032091304076326e-01,1.672036105362066372e-01,9.703279975622855602e+00,-2.962908819525324589e+00,-8.089011736937488095e-01,7.341886129891511459e+00,-1.946761366651817760e+00,1.622179175580164312e+01,1.438356147690503573e+00,4.353555470336814892e+00,3.564959116335165490e+00,5.058522363347599970e+00,8.721586541124274339e-01,-7.243159494976834090e-01,5.136905959542468203e+00,5.458141274574622059e+00,2.185501964927176743e+00,1.042402830029398153e+00,1.000000000000000000e+00
-9.571561373802534689e+00,2.514567273688033677e-01,3.365272441903016443e+00,9.562700812586142352e-01,-5.046071336384655659e+00,-1.093227940256356057e-01,4.005536729007975083e+00,2.714915591737502520e+00,-1.676983794877916933e+00,-3.041893716611524745e+00,4.671720857365488477e+00,-1.995708784800243718e+00,-5.446337549837312331e+00,-1.328391543760530480e+00,-1.175263322370849295e+00,-1.438299021165366565e+00,3.851979360026639987e-01,1.470423786553153978e+00,-6.041510572624849473e+00,-2.157038805220965472e+00,0.000000000000000000e+00
1.233494040193723151e+01,3.788280439270185873e+00,-1.165692375139867343e+00,-1.395330730200045943e+00,3.779522696847754215e+00,-1.629570675630414023e+00,1.200168168781339340e+01,-7.640158414403563913e-01,9.843195646859609127e+00,-2.438496756104772345e+00,2.431496485407796726e+00,7.068350107141694316e-01,-1.029348012773992682e+00,9.830448077580293820e-01,-4.485052269534004488e-01,-5.291125642637337645e-01,2.734129395923337036e+00,6.066890423088583395e-01,-4.193562656678917477e-01,-2.035029286614076227e+00,1.000000000000000000e+00
3.659362697421878696e+00,6.644006492620321280e-01,2.166470828048097541e+00,-6.336075826593396965e-01,-4.472982544704695584e-02,-1.337875599506856972e-01,5.613369177314407210e+00,7.494075641548161304e-01,-8.349201549249656296e-01,1.402638944341024008e+01,8.596323811549332561e+00,-5.279607065112582376e+00,-2.775647380315375834e-01,5.325410430881055923e+00,9.570973349145673881e-01,-8.221583288822773561e-01,2.922671840212603955e-01,2.626155623920555460e+00,2.519615356474632861e+00,3.634673798243441389e+00,1.000000000000000000e+00
2.288977393917590031e-01,-1.914779383889663622e+00,3.780756716529994677e+00,5.302573465959718735e-02,6.851146862630143275e+00,-2.177479496798112368e+00,-8.297101018717029319e+00,6.056531387192802818e-01,8.454026157089110427e+00,1.739137375313154044e+00,1.703762868463871705e+00,1.418535537563243798e+00,1.411193504657791031e+00,2.156970195635269594e+00,1.956643505571134423e+00,-1.143945449149523119e+00,6.646253335944077856e-01,-4.576262847721904947e+00,-1.505187202145022329e+00,2.762568678345493911e+00,0.000000000000000000e+00
-4.030203515240074807e+00,1.561366698291435373e-01,1.130399663254636478e-01,5.693718203844801151e-02,2.852413284809354632e+00,4.220753264602080002e+00,-8.239704922589274005e+00,2.486161184717672779e+00,-1.988439462424804072e+00,-5.810224940812804384e+00,-7.192831461285294214e-02,2.961285320317186720e+00,3.222986711031018636e+00,-3.192578506337527156e+00,2.740662926811002209e-01,2.837246523505460027e-01,8.540351784251479783e-01,-4.379357216075494108e+00,-2.683691893127998274e+00,-2.148712890187370217e+00,0.000000000000000000e+00
-4.940881385001219428e+00,-3.631852706044610191e+00,-1.389686435310390822e+00,5.685591962071219196e-01,6.201396322614617596e+00,2.606614322232624126e+00,-9.251319509806599228e-01,4.058666611353833886e+00,5.169119965199850064e+00,1.923638891903445725e+00,5.852183553921821435e-01,1.099178716693578695e+00,-5.143796683153967209e+00,2.611852720271512496e+00,7.805515005062679812e-01,-4.580569718406897750e-01,3.072126115341747621e+00,3.192571378366282797e+00,4.956402674447351941e+00,2.865354989176858158e+00,1.000000000000000000e+00
6.740816189609844855e+00,1.806272437235838302e+00,-4.256479666737828182e+00,-2.483213953735034230e-01,-4.925980500462936007e+00,3.336298930130617624e+00,5.072815970931996432e+00,-4.537771392927509417e+00,4.384322918281591264e+00,-7.803671133429781470e+00,1.035622312889788121e+00,4.234993469391189480e-01,-2.559315872737220054e+00,-2.525128320009210281e+00,1.271780594441736190e+00,-1.697729201772136598e+00,-2.606671208220053160e+00,2.631809664164491469e+00,6.375485029280160809e+00,3.761331938614573378e+00,0.000000000000000000e+00
-9.343198185327858951e-01,3.554126512653720482e+00,-3.569059272200092892e+00,1.035895442864240179e+00,7.103209853752911584e+00,-1.594110221407463834e+00,-2.031854715513183418e+00,-1.161869266542139290e+00,2.490119535218787927e+00,-1.474481752905584697e+00,7.261697671891981232e-02,6.215175294871299050e-01,-4.711532418835299829e+00,-6.373863800241514888e+00,-1.122268461978128240e+00,-2.683598122511015927e+00,-1.021247224081457627e+00,2.446095681442078895e+00,-2.016951446856516950e-01,-6.325675307805548542e+00,0.000000000000000000e+00
5.998012171088764610e+00,-2.618898981511137425e+00,3.142079151171927709e+00,-2.106695418420479471e-01,-6.496478177218860395e-02,1.629975147306867100e+00,7.376274258339394763e-01,1.352547712814659464e+00,5.299555511111270434e+00,-2.879549815524579781e+00,-1.658794038436854024e+00,1.285748450493865436e-01,6.384384594730086349e+00,1.298743428028361624e+00,-8.616282026708228514e-01,2.204179288190598385e+00,-1.256025164837921038e+00,-1.693867595240504009e+00,-1.387738410702552772e+00,-2.410853056225087609e+00,0.000000000000000000e+00
1.280607618463913688e+01,1.668390525314116246e+00,7.601295977185902331e-01,1.602433385062524529e+00,4.222901192552964922e+00,7.330668594103493252e-01,1.549113147727362971e+00,1.138398986938904400e-02,9.188289945403523618e+00,9.626869099610077640e+00,-8.752241188563019136e-01,1.118509577627917473e+00,5.172274892865111440e+00,6.215068680825517333e+00,-7.305865424737036928e-01,2.176092165516655186e+00,-2.544733013150750622e+00,9.271230775594609952e-01,6.846724660921840178e-01,4.395689844310838090e+00,1.000000000000000000e+00
6.202969894219045877e+00,-9.589426151284918820e-01,-1.314739240590150127e+00,-1.133440817878709428e+00,-2.978809925379732881e+00,3.790887532851867636e+00,1.063258566977090780e+01,1.058843248737027842e+00,5.744862559589409834e+00,1.595288367966337439e+01,8.596624426431217714e+00,4.298474993125740440e+00,5.777955291942471483e+00,4.255547149086384096e+00,-1.937342104756205829e+00,2.021425795503322131e+00,1.666525144533769653e+00,5.694052815894735664e-01,2.276448009407957329e+00,5.361627762055760194e+00,1.000000000000000000e+00
2.267807444334690281e+00,2.947248946284167226e-01,8.884171163155986095e-01,-4.192885991138456392e-01,-1.507605063880147922e+00,-4.684223635506065797e+00,-1.073032251307726881e+01,9.207980959387024100e+00,-4.621569316445381936e+00,1.796406092363451057e+00,1.034323538560486533e+00,-3.717291833601773732e+00,2.170097991061628484e+00,3.087077992284490868e+00,1.552971304926475504e+00,1.882126985522811546e+00,3.456050198376531934e+00,-2.282821092121435136e+00,3.097745681684670460e-01,-5.387096890382975012e+00,0.000000000000000000e+00
6.570271635413406308e+00,-1.820093330398874443e+00,1.898705692380919796e+00,-7.525539894898511939e-01,-1.641982191076495790e+00,-2.240280621319012677e-01,-1.195847136016661061e+01,-2.922153928770037545e+00,-2.130679733690111988e+00,1.422687461165620837e+00,1.799168523492648442e+00,-5.065974756304015614e+00,1.731200790440577286e+00,6.020357448289535895e+00,1.527872872812755745e+00,-2.624603658951512486e+00,1.242692190591703882e+00,-7.457766613125067501e-01,3.444053657747538466e+00,-1.045576337757857566e+01,0.000000000000000000e+00
2.523836541661374611e+00,-2.843118846340266348e+00,-1.471773038454473825e+00,4.863089303141377440e-01,3.731050843934555328e+00,2.491002624821549993e+00,1.690365631627511078e+00,-4.242894234537833320e+00,5.850191618395813364e+00,2.493871186550466490e+01,5.765534810845476699e+00,-3.882238922298029138e+00,1.808064035833237382e+00,1.321277313802641462e+00,1.830496045855222187e+00,4.751073261650202717e-01,2.842087784283935825e+00,5.544651971387649425e+00,-1.271876504734022140e+00,3.897253541023352863e+00,1.000000000000000000e+00
