id,label
0,1
1,1
2,22
3,16
4,23
5,18
6,18
7,14
8,17
9,3
10,1
11,3
12,3
13,25
14,16
15,21
16,21
17,10
18,16
19,16
20,21
21,24
22,20
23,15
24,23
25,7
26,10
27,26
28,4
29,10
30,24
31,18
32,21
33,10
34,16
35,4
36,15
37,5
38,23
39,9
40,20
41,1
42,23
43,17
44,27
45,3
46,18
47,16
48,21
49,5
50,14
51,0
52,23
53,18
54,20
55,17
56,23
57,27
58,18
59,26
60,24
61,5
62,21
63,18
64,21
65,26
66,15
67,26
68,27
69,15
70,11
71,21
72,16
73,2
74,20
75,21
76,10
77,23
78,2
79,20
80,5
81,8
82,7
83,6
84,23
85,25
86,5
87,23
88,18
89,22
90,6
91,19
92,2
93,5
94,10
95,22
96,22
97,22
98,13
99,19
100,22
101,18
102,16
103,1
104,2
105,20
106,19
107,10
108,14
109,12
110,2
111,15
112,17
113,17
114,23
115,5
116,24
117,9
118,9
119,16
120,14
121,21
122,1
123,18
124,23
125,5
126,15
127,27
128,5
129,24
130,24
131,24
132,8
133,22
134,9
135,10
136,15
137,15
138,7
139,9
140,24
141,18
142,24
143,13
144,9
145,16
146,18
147,24
148,20
149,11
150,20
151,5
152,16
153,18
154,23
155,0
156,21
157,27
158,17
159,4
160,26
161,6
162,23
163,26
164,0
165,5
166,22
167,5
168,27
169,5
170,7
171,27
172,27
173,16
174,20
175,7
176,2
177,16
178,27
179,23
180,22
181,22
182,13
183,20
184,23
185,18
186,14
187,18
188,18
189,16
190,14
191,20
192,18
193,2
194,7
195,9
196,18
197,23
198,7
199,18
200,13
201,2
202,7
203,24
204,15
205,11
206,10
207,11
208,13
209,23
210,1
211,14
212,10
213,1
214,5
215,23
216,16
217,28
218,21
219,20
220,0
221,16
222,20
223,7
224,16
225,5
226,12
227,16
228,15
229,17
230,0
231,21
232,5
233,13
234,8
235,27
236,18
237,16
238,23
239,26
240,15
241,7
242,26
243,5
244,13
245,5
246,5
247,4
248,27
249,15
250,13
251,24
252,5
253,18
254,24
255,16
256,27
257,0
258,16
259,23
260,14
261,19
262,22
263,0
264,4
265,21
266,20
267,5
268,0
269,17
270,18
271,21
272,18
273,0
274,13
275,19
276,5
277,18
278,0
279,9
280,7
281,2
282,11
283,9
284,5
285,27
286,1
287,5
288,5
289,22
290,23
291,23
292,19
293,2
294,10
295,25
296,5
297,7
298,18
299,0
300,20
301,26
302,1
303,5
304,18
305,26
306,26
307,18
308,9
309,18
310,2
311,9
312,17
313,18
314,13
315,20
316,14
317,8
318,6
319,9
320,18
321,23
322,1
323,15
324,0
325,18
326,9
327,5
328,6
329,18
330,22
331,26
332,27
333,4
334,27
335,18
336,24
337,8
338,16
339,17
340,1
341,5
342,18
343,9
344,5
345,4
346,21
347,27
348,5
349,23
350,15
351,9
352,20
353,3
354,10
355,23
356,1
357,18
358,27
359,8
360,14
361,5
362,16
363,21
364,15
365,18
366,22
367,23
368,26
369,26
370,22
371,15
372,15
373,8
374,24
375,20
376,24
377,25
378,20
379,16
380,22
381,4
382,16
383,20
384,4
385,5
386,24
387,1
388,5
389,22
390,21
391,5
392,22
393,0
394,14
395,18
396,10
397,1
398,21
399,18
400,2
401,18
402,15
403,7
404,9
405,6
406,28
407,18
408,18
409,27
410,22
411,24
412,15
413,0
414,5
415,9
416,5
417,20
418,2
419,5
420,7
421,10
422,10
423,20
424,23
425,2
426,15
427,5
428,4
429,14
430,26
431,24
432,27
433,5
434,22
435,8
436,1
437,18
438,2
439,21
440,17
441,22
442,19
443,10
444,0
445,12
446,9
447,5
448,24
449,17
450,0
451,1
452,15
453,23
454,18
455,0
456,14
457,1
458,19
459,20
460,24
461,22
462,21
463,10
464,20
465,9
466,17
467,21
468,18
469,18
470,5
471,22
472,18
473,1
474,5
475,9
476,16
477,18
478,1
479,16
480,24
481,23
482,20
483,9
484,6
485,26
486,27
487,5
488,27
489,16
490,5
491,16
492,6
493,26
494,8
495,14
496,21
497,15
498,9
499,8
500,27
501,7
502,20
503,22
504,27
505,3
506,20
507,5
508,13
509,5
510,1
511,20
512,18
513,8
514,5
515,5
516,22
517,1
518,20
519,16
520,3
521,21
522,13
523,9
524,22
525,27
526,23
527,18
528,21
529,18
530,22
531,14
532,17
533,9
534,19
535,23
536,19
537,27
538,26
539,21
540,1
541,20
542,5
543,21
544,17
545,27
546,22
547,4
548,20
549,0
550,10
551,20
552,0
553,3
554,21
555,1
556,15
557,11
558,20
559,28
560,23
561,5
562,7
563,2
564,23
565,5
566,22
567,15
568,7
569,21
570,22
571,26
572,18
573,18
574,12
575,27
576,24
577,14
578,5
579,20
580,23
581,23
582,18
583,23
584,16
585,1
586,24
587,7
588,0
589,8
590,18
591,0
592,0
593,21
594,14
595,9
596,18
597,16
598,23
599,24
600,20
601,21
602,11
603,5
604,11
605,4
606,16
607,23
608,20
609,5
610,21
611,14
612,21
613,13
614,9
615,7
616,21
617,20
618,27
619,21
620,18
621,21
622,0
623,3
624,17
625,20
626,14
627,6
628,23
629,24
630,20
631,22
632,13
633,0
634,4
635,1
636,23
637,16
638,20
639,1
640,5
641,23
642,24
643,21
644,18
645,17
646,22
647,24
648,10
649,5
650,24
651,1
652,18
653,23
654,21
655,0
656,17
657,28
658,27
659,16
660,28
661,22
662,1
663,5
664,15
665,22
666,1
667,25
668,20
669,6
670,18
671,27
672,0
673,26
674,14
675,1
676,24
677,18
678,16
679,17
680,15
681,20
682,15
683,17
684,3
685,10
686,23
687,18
688,22
689,2
690,15
691,17
692,18
693,21
694,10
695,16
696,23
697,23
698,22
699,14
700,14
701,4
702,23
703,20
704,4
705,21
706,17
707,27
708,17
709,17
710,22
711,4
712,22
713,5
714,26
715,9
716,4
717,17
718,5
719,19
720,22
721,16
722,16
723,0
724,27
725,5
726,27
727,23
728,20
729,20
730,27
731,23
732,5
733,0
734,23
735,22
736,21
737,22
738,16
739,2
740,18
741,23
742,8
743,11
744,0
745,21
746,20
747,0
748,16
749,3
750,0
751,24
752,16
753,22
754,7
755,15
756,8
757,5
758,15
759,7
760,18
761,7
762,26
763,25
764,24
765,24
766,16
767,21
768,17
769,18
770,18
771,0
772,8
773,11
774,24
775,16
776,18
777,25
778,23
779,20
780,12
781,9
782,14
783,17
784,9
785,16
786,22
787,2
788,22
789,5
790,5
791,18
792,27
793,0
794,17
795,28
796,21
797,17
798,21
799,15
800,16
801,21
802,23
803,23
804,21
805,18
806,15
807,17
808,3
809,26
810,9
811,26
812,18
