id,label
0,1
1,1
2,22
3,16
4,1
5,18
6,18
7,28
8,1
9,3
10,20
11,3
12,3
13,25
14,6
15,21
16,21
17,22
18,15
19,16
20,21
21,24
22,20
23,7
24,23
25,7
26,10
27,26
28,2
29,10
30,1
31,20
32,21
33,10
34,16
35,9
36,15
37,5
38,6
39,9
40,20
41,1
42,18
43,26
44,9
45,2
46,18
47,16
48,21
49,5
50,14
51,0
52,23
53,18
54,7
55,17
56,22
57,27
58,18
59,19
60,24
61,14
62,16
63,18
64,18
65,24
66,5
67,26
68,27
69,15
70,11
71,21
72,16
73,2
74,20
75,10
76,13
77,15
78,13
79,20
80,5
81,4
82,7
83,16
84,5
85,8
86,5
87,23
88,11
89,22
90,6
91,19
92,2
93,5
94,7
95,22
96,22
97,22
98,17
99,20
100,22
101,1
102,16
103,10
104,23
105,9
106,19
107,10
108,14
109,12
110,2
111,15
112,10
113,17
114,23
115,5
116,24
117,11
118,1
119,16
120,14
121,11
122,9
123,20
124,2
125,5
126,23
127,2
128,5
129,24
130,2
131,24
132,26
133,26
134,9
135,2
136,15
137,15
138,7
139,9
140,27
141,15
142,2
143,24
144,9
145,16
146,18
147,16
148,20
149,21
150,16
151,3
152,15
153,1
154,13
155,22
156,21
157,20
158,17
159,4
160,26
161,6
162,23
163,26
164,0
165,5
166,22
167,5
168,27
169,5
170,7
171,24
172,16
173,16
174,20
175,7
176,2
177,16
178,6
179,23
180,22
181,22
182,18
183,20
184,20
185,18
186,14
187,10
188,18
189,16
190,14
191,20
192,18
193,8
194,7
195,9
196,18
197,24
198,7
199,18
200,10
201,2
202,7
203,4
204,15
205,23
206,4
207,8
208,18
209,6
210,8
211,14
212,10
213,1
214,5
215,23
216,16
217,5
218,18
219,20
220,0
221,17
222,20
223,7
224,16
225,5
226,22
227,16
228,5
229,8
230,10
231,18
232,4
233,22
234,23
235,27
236,18
237,16
238,23
239,15
240,15
241,7
242,19
243,5
244,0
245,18
246,5
247,4
248,27
249,24
250,20
251,24
252,5
253,18
254,24
255,16
256,1
257,0
258,9
259,25
260,14
261,19
262,22
263,0
264,4
265,15
266,2
267,5
268,0
269,13
270,18
271,12
272,18
273,0
274,13
275,19
276,5
277,2
278,0
279,9
280,7
281,2
282,11
283,22
284,5
285,27
286,23
287,5
288,5
289,22
290,1
291,21
292,26
293,4
294,10
295,25
296,5
297,7
298,18
299,0
300,20
301,26
302,4
303,5
304,21
305,22
306,22
307,6
308,9
309,18
310,2
311,9
312,27
313,10
314,2
315,20
316,14
317,8
318,24
319,9
320,23
321,8
322,7
323,2
324,22
325,23
326,9
327,5
328,24
329,21
330,9
331,13
332,27
333,4
334,9
335,17
336,24
337,4
338,16
339,17
340,1
341,23
342,17
343,1
344,5
345,4
346,21
347,21
348,3
349,16
350,19
351,6
352,20
353,3
354,10
355,18
356,20
357,16
358,27
359,8
360,14
361,5
362,16
363,2
364,15
365,18
366,0
367,15
368,26
369,26
370,22
371,15
372,26
373,23
374,24
375,20
376,4
377,25
378,16
379,16
380,22
381,4
382,16
383,20
384,18
385,5
386,24
387,1
388,5
389,4
390,21
391,5
392,22
393,26
394,14
395,1
396,10
397,9
398,17
399,18
400,1
401,18
402,0
403,4
404,9
405,24
406,28
407,20
408,17
409,23
410,0
411,17
412,15
413,16
414,5
415,9
416,5
417,20
418,2
419,5
420,7
421,1
422,22
423,20
424,27
425,2
426,15
427,5
428,4
429,14
430,4
431,24
432,27
433,3
434,8
435,8
436,1
437,18
438,2
439,21
440,18
441,0
442,20
443,12
444,0
445,8
446,8
447,5
448,2
449,23
450,0
451,1
452,15
453,23
454,21
455,0
456,14
457,24
458,26
459,20
460,24
461,22
462,27
463,10
464,20
465,18
466,17
467,21
468,24
469,20
470,9
471,22
472,17
473,1
474,5
475,3
476,16
477,18
478,1
479,16
480,6
481,23
482,20
483,21
484,27
485,26
486,27
487,5
488,27
489,16
490,5
491,20
492,4
493,0
494,23
495,2
496,21
497,15
498,9
499,1
500,17
501,20
502,20
503,23
504,17
505,3
506,13
507,2
508,20
509,5
510,1
511,20
512,18
513,8
514,28
515,5
516,22
517,1
518,20
519,16
520,3
521,6
522,13
523,9
524,22
525,1
526,23
527,21
528,21
529,2
530,22
531,14
532,17
533,9
534,19
535,18
536,4
537,24
538,26
539,21
540,1
541,11
542,5
543,21
544,10
545,27
546,28
547,4
548,18
549,22
550,10
551,8
552,0
553,3
554,21
555,20
556,15
557,11
558,20
559,5
560,12
561,5
562,7
563,2
564,26
565,26
566,22
567,26
568,7
569,2
570,22
571,26
572,18
573,23
574,1
575,27
576,1
577,14
578,5
579,20
580,23
581,23
582,12
583,23
584,16
585,5
586,24
587,4
588,0
589,24
590,18
591,15
592,22
593,2
594,14
595,8
596,18
597,16
598,18
599,24
600,20
601,21
602,10
603,5
604,11
605,4
606,6
607,27
608,20
609,5
610,18
611,14
612,21
613,13
614,9
615,7
616,21
617,20
618,14
619,27
620,17
621,21
622,18
623,3
624,18
625,23
626,14
627,6
628,23
629,24
630,17
631,26
632,10
633,0
634,4
635,1
636,23
637,16
638,20
639,1
640,5
641,23
642,2
643,21
644,18
645,17
646,27
647,2
648,10
649,5
650,1
651,1
652,18
653,23
654,18
655,0
656,8
657,28
658,27
659,16
660,28
661,14
662,1
663,5
664,15
665,27
666,1
667,13
668,9
669,6
670,4
671,27
672,0
673,10
674,14
675,12
676,24
677,8
678,16
679,4
680,15
681,20
682,25
683,20
684,3
685,15
686,21
687,18
688,22
689,23
690,15
691,18
692,17
693,21
694,10
695,16
696,16
697,23
698,0
699,14
700,14
701,24
702,23
703,1
704,17
705,15
706,23
707,27
708,17
709,25
710,22
711,4
712,22
713,5
714,26
715,9
716,4
717,27
718,3
719,26
720,22
721,16
722,8
723,0
724,27
725,14
726,27
727,9
728,20
729,20
730,27
731,8
732,5
733,0
734,23
735,22
736,21
737,20
738,16
739,2
740,18
741,23
742,8
743,11
744,0
745,1
746,20
747,0
748,15
749,3
750,0
751,21
752,18
753,22
754,4
755,26
756,23
757,5
758,15
759,7
760,10
761,7
762,26
763,7
764,17
765,9
766,16
767,13
768,17
769,8
770,20
771,22
772,24
773,1
774,24
775,16
776,18
777,25
778,22
779,18
780,1
781,9
782,14
783,22
784,9
785,23
786,22
787,10
788,6
789,5
790,5
791,18
792,0
793,0
794,17
795,14
796,1
797,17
798,20
799,15
800,16
801,11
802,2
803,4
804,21
805,18
806,15
807,17
808,3
809,19
810,5
811,19
812,27
