id,label
0,2
1,8
2,20
3,20
4,14
5,2
6,22
7,22
8,15
9,23
10,19
11,10
12,15
13,8
14,2
15,4
16,9
17,18
18,26
19,7
20,1
21,24
22,10
23,10
24,17
25,9
26,2
27,16
28,9
29,17
30,20
31,16
32,19
33,16
34,10
35,10
36,15
37,16
38,5
39,23
40,2
41,12
42,9
43,2
44,2
45,9
46,9
47,23
48,9
49,11
50,7
51,22
52,22
53,23
54,5
55,19
56,1
57,16
58,20
59,22
60,8
61,21
62,9
63,9
64,23
65,24
66,23
67,22
68,26
69,22
70,18
71,24
72,19
73,2
74,9
75,5
76,6
77,24
78,27
79,2
80,5
81,15
82,1
83,7
84,16
85,21
86,7
87,5
88,7
89,9
90,6
91,27
92,20
93,2
94,3
95,22
96,17
97,24
98,5
99,5
100,16
101,4
102,2
103,17
104,5
105,13
106,5
107,5
108,27
109,13
110,1
111,7
112,1
113,11
114,6
115,27
116,23
117,21
118,9
119,16
120,20
121,0
122,27
123,15
124,20
125,2
126,6
127,1
128,27
129,18
130,20
131,27
132,20
133,5
134,20
135,15
136,10
137,16
138,10
139,2
140,20
141,7
142,28
143,5
144,13
145,12
146,5
147,5
148,15
149,9
150,1
151,10
152,23
153,0
154,2
155,0
156,7
157,10
158,27
159,25
160,16
161,21
162,9
163,23
164,22
165,5
166,28
167,23
168,0
169,18
170,14
171,11
172,22
173,5
174,27
175,27
176,5
177,0
178,23
179,13
180,10
181,21
182,2
183,20
184,5
185,5
186,13
187,0
188,9
189,0
190,27
191,27
192,28
193,23
194,24
195,20
196,27
197,0
198,7
199,9
200,24
201,18
202,1
203,0
204,23
205,1
206,16
207,2
208,16
209,5
210,9
211,10
212,21
213,20
214,14
215,17
216,16
217,9
218,16
219,23
220,4
221,15
222,14
223,23
224,18
225,15
226,14
227,19
228,27
229,26
230,6
231,24
232,25
233,10
234,10
235,15
236,22
237,23
238,16
239,20
240,13
241,19
242,5
243,9
244,2
245,23
246,17
247,9
248,8
249,2
250,18
251,22
252,4
253,0
254,15
255,21
256,28
257,17
258,12
259,24
260,18
261,17
262,26
263,1
264,2
265,14
266,17
267,2
268,20
269,1
270,20
271,9
272,16
273,2
274,0
275,6
276,0
277,20
278,13
279,2
280,26
281,25
282,21
283,0
284,18
285,7
286,5
287,9
288,14
289,16
290,5
291,13
292,25
293,20
294,6
295,23
296,25
297,15
298,1
299,18
300,18
301,20
302,20
303,22
304,11
305,5
306,1
307,17
308,26
309,26
310,12
311,22
312,5
313,5
314,21
315,24
316,0
317,22
318,21
319,17
320,5
321,21
322,5
323,5
324,18
325,24
326,10
327,5
328,22
329,15
330,23
331,23
332,23
333,14
334,16
335,17
336,0
337,26
338,27
339,5
340,23
341,2
342,10
343,24
344,17
345,17
346,22
347,5
348,2
349,7
350,23
351,15
352,10
353,20
354,20
355,2
356,2
357,22
358,24
359,18
360,9
361,4
362,24
363,1
364,22
365,2
366,22
367,23
368,8
369,21
370,26
371,10
372,27
373,16
374,5
375,20
376,20
377,18
378,17
379,5
380,1
381,1
382,27
383,21
384,20
385,14
386,21
387,7
388,18
389,10
390,22
391,21
392,13
393,20
394,22
395,5
396,16
397,23
398,14
399,5
400,17
401,18
402,16
403,0
404,18
405,28
406,25
407,12
408,28
409,23
410,2
411,6
412,5
413,13
414,5
415,4
416,9
417,24
418,21
419,23
420,15
421,15
422,21
423,21
424,16
425,27
426,23
427,24
428,4
429,15
430,16
431,5
432,18
433,10
434,1
435,13
436,5
437,21
438,0
439,20
440,25
441,9
442,13
443,24
444,20
445,26
446,10
447,10
448,26
449,27
450,21
451,7
452,14
453,4
454,9
455,23
456,7
457,17
458,20
459,23
460,22
461,23
462,27
463,22
464,26
465,4
466,2
467,16
468,27
469,21
470,28
471,26
472,24
473,20
474,20
475,13
476,16
477,17
478,8
479,22
480,11
481,20
482,16
483,5
484,5
485,0
486,16
487,5
488,5
489,18
490,19
491,7
492,6
493,2
494,17
495,20
496,17
497,27
498,22
499,9
500,9
501,27
502,27
503,24
504,16
505,5
506,24
507,11
508,7
509,21
510,2
511,16
512,22
513,22
514,23
515,18
516,21
517,19
518,18
519,20
520,18
521,9
522,13
523,5
524,23
525,28
526,13
527,7
528,5
529,0
530,9
531,21
532,9
533,9
534,2
535,27
536,7
537,10
538,10
539,27
540,16
541,10
542,24
543,22
544,13
545,20
546,0
547,13
548,22
549,2
550,23
551,10
552,15
553,25
554,3
555,23
556,22
557,13
558,16
559,10
560,15
561,17
562,5
563,9
564,15
565,24
566,23
567,21
568,5
569,14
570,2
571,22
572,23
573,4
574,23
575,18
576,12
577,23
578,22
579,22
580,28
581,23
582,26
583,22
584,14
585,9
586,7
587,15
588,5
589,27
590,6
591,0
592,26
593,27
594,5
595,1
596,10
597,17
598,23
599,2
600,19
601,15
602,9
603,15
604,1
605,7
606,0
607,7
608,13
609,21
610,23
611,5
612,22
613,10
614,27
615,22
616,25
617,1
618,20
619,27
620,26
621,15
622,18
623,20
624,5
625,18
626,23
627,12
628,23
629,9
630,22
631,4
632,3
633,27
634,18
635,13
636,20
637,13
638,25
639,10
640,20
641,23
642,26
643,23
644,18
645,23
646,0
647,21
648,21
649,20
650,24
651,7
652,9
653,17
654,0
655,8
656,22
657,23
658,1
659,16
660,5
661,21
662,18
663,26
664,22
665,27
666,20
667,27
668,19
669,1
670,26
671,4
672,10
673,16
674,20
675,27
676,20
677,14
678,21
679,23
680,25
681,22
682,26
683,20
684,8
685,10
686,26
687,0
688,0
689,6
690,10
691,27
692,18
693,4
694,24
695,20
696,24
697,5
698,20
699,26
700,18
701,7
702,24
703,7
704,2
705,25
706,23
707,9
708,13
709,10
710,5
711,23
712,0
713,1
714,5
715,16
716,24
717,15
718,25
719,5
720,18
721,24
722,2
723,16
724,14
725,8
726,23
727,20
728,16
729,18
730,18
731,17
732,1
733,28
734,8
735,2
736,20
737,0
738,10
739,18
740,26
741,23
742,18
743,21
744,22
745,14
746,18
747,5
748,13
749,13
750,15
751,10
752,9
753,2
754,16
755,26
756,21
757,16
758,2
759,18
760,24
761,5
762,2
763,20
764,5
765,2
766,24
767,19
768,5
769,22
770,21
771,5
772,23
773,19
774,22
775,6
776,22
777,13
778,26
779,6
780,23
781,9
782,2
783,24
784,4
785,5
786,20
787,2
788,20
789,17
790,22
791,20
792,7
793,27
794,22
795,16
796,18
797,18
798,16
799,15
800,14
801,9
802,18
803,20
804,5
805,26
806,0
807,14
808,4
809,25
810,13
811,23
812,5
813,0
814,0
815,16
816,1
817,16
818,22
819,2
820,17
821,23
822,5
823,16
824,5
825,10
826,21
827,5
828,11
829,1
830,7
831,15
832,23
833,18
834,9
835,25
836,24
837,21
838,7
839,0
840,23
841,14
842,13
843,27
844,3
845,23
846,1
847,9
848,2
849,23
850,1
851,26
852,23
853,26
854,8
855,16
856,5
857,9
858,18
859,1
860,18
861,17
862,21
863,17
864,22
865,16
866,17
867,11
868,28
869,24
870,21
871,28
872,0
873,4
874,20
875,14
876,7
877,1
878,14
879,18
880,22
881,17
882,15
883,7
884,14
885,15
886,9
887,15
888,18
889,21
890,5
891,21
892,20
893,20
894,20
895,23
896,4
897,14
898,8
899,7
900,19
901,10
902,21
903,22
904,17
905,22
906,16
907,24
908,0
909,23
910,21
911,20
912,20
913,15
914,23
915,19
916,21
917,21
918,18
919,5
920,9
921,20
922,15
923,15
924,16
925,20
926,2
927,14
928,20
929,2
930,18
931,14
932,9
933,20
934,20
935,23
936,15
937,22
938,21
939,12
940,18
941,0
942,22
943,27
944,14
945,14
946,5
947,15
948,16
949,15
950,25
951,20
952,26
953,26
954,5
955,16
956,16
957,17
