id,label
0,21
1,13
2,9
3,24
4,0
5,19
6,22
7,0
8,23
9,23
10,4
11,16
12,8
13,7
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,14
25,16
26,19
27,5
28,16
29,22
30,2
31,19
32,9
33,0
34,4
35,2
36,25
37,21
38,14
39,1
40,14
41,1
42,12
43,25
44,20
45,9
46,3
47,18
48,15
49,13
50,19
51,10
52,21
53,22
54,10
55,22
56,18
57,22
58,5
59,7
60,27
61,7
62,24
63,20
64,22
65,17
66,12
67,0
68,21
69,7
70,18
71,16
72,7
73,17
74,18
75,1
76,25
77,6
78,23
79,20
80,23
81,27
82,10
83,14
84,21
85,9
86,23
87,21
88,13
89,14
90,2
91,24
92,9
93,3
94,1
95,2
96,3
97,18
98,21
99,16
100,25
101,18
102,21
103,8
104,20
105,18
106,5
107,17
108,15
109,17
110,9
111,21
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,10
125,4
126,20
127,1
128,24
129,15
130,24
131,26
132,20
133,5
134,0
135,9
136,18
137,21
138,11
139,17
140,5
141,17
142,20
143,2
144,10
145,21
146,22
147,15
148,18
149,2
150,18
151,23
152,5
153,1
154,11
155,22
156,26
157,3
158,22
159,24
160,0
161,9
162,25
163,7
164,10
165,24
166,11
167,17
168,21
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,20
179,22
180,16
181,20
182,5
183,9
184,2
185,27
186,24
187,0
188,1
189,23
190,17
191,24
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,0
200,6
201,16
202,16
203,27
204,22
205,16
206,18
207,23
208,22
209,21
210,21
211,10
212,20
213,2
214,15
215,7
216,17
217,15
218,26
219,3
220,9
221,18
222,6
223,12
224,21
225,10
226,22
227,18
228,14
229,27
230,2
231,16
232,16
233,11
234,5
235,6
236,7
237,9
238,4
239,18
240,7
241,22
242,2
243,26
244,27
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,2
253,10
254,21
255,18
256,5
257,1
258,11
259,26
260,3
261,15
262,24
263,21
264,0
265,18
266,10
267,14
268,0
269,7
270,19
271,21
272,23
273,1
274,25
275,18
276,13
277,28
278,26
279,19
280,14
281,5
282,9
283,0
284,1
285,27
286,22
287,3
288,7
289,5
290,5
291,16
292,18
293,20
294,5
295,5
296,0
297,12
298,5
299,27
300,9
301,15
302,26
303,6
304,24
305,23
306,18
307,6
308,25
309,5
310,17
311,0
312,0
313,17
314,21
315,18
316,14
317,7
318,24
319,17
320,14
321,18
322,19
323,6
324,7
325,26
326,15
327,17
328,9
329,22
330,5
331,13
332,2
333,26
334,6
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,16
346,8
347,10
348,26
349,20
350,17
351,5
352,18
353,0
354,7
355,9
356,22
357,0
358,20
359,14
360,19
361,10
362,0
363,21
364,7
365,12
366,5
367,18
368,21
369,23
370,3
371,28
372,5
373,23
374,5
375,27
376,25
377,14
378,26
379,0
380,20
381,5
382,9
383,4
384,21
385,9
386,14
387,10
388,10
389,12
390,9
391,23
392,21
393,27
394,9
395,14
396,14
397,9
398,16
399,10
400,14
401,25
402,21
403,21
404,7
405,21
406,18
407,17
408,5
409,21
410,22
411,24
412,3
413,21
414,2
415,5
416,19
417,25
418,9
419,17
420,13
421,24
422,22
423,15
424,1
425,9
426,26
427,27
428,2
429,23
430,13
431,9
432,23
433,18
434,20
435,17
436,1
437,5
438,19
439,3
440,14
441,9
442,13
443,18
444,20
445,15
446,9
447,17
448,1
449,17
450,22
451,4
452,7
453,9
454,4
455,23
456,27
457,0
458,11
459,3
460,7
461,5
462,5
463,5
464,11
465,2
466,16
467,20
468,24
469,15
470,27
471,18
472,6
473,21
474,26
475,5
476,14
477,27
478,9
479,15
480,9
481,20
482,2
483,24
484,27
485,22
486,26
487,24
488,12
489,2
490,1
491,25
492,9
493,18
494,8
495,18
496,5
497,7
498,0
499,11
500,24
501,14
502,6
503,9
504,0
505,15
506,9
507,18
508,21
509,4
510,16
511,22
512,3
513,10
514,23
