id,label,0
0,21
1,24
2,9
3,22
4,26
5,19
6,16
7,4
8,8
9,10
10,23
11,16
12,0
13,20
14,6
15,5
16,10
17,14
18,11
19,18
20,26
21,17
22,16
23,15
24,24
25,16
26,26
27,5
28,8
29,22
30,2
31,19
32,9
33,19
34,4
35,2
36,8
37,10
38,14
39,1
40,14
41,20
42,8
43,18
44,20
45,9
46,24
47,20
48,26
49,13
50,22
51,10
52,18
53,22
54,10
55,6
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,18
64,4
65,24
66,24
67,0
68,20
69,7
70,17
71,26
72,7
73,11
74,21
75,20
76,25
77,4
78,21
79,20
80,15
81,15
82,10
83,14
84,21
85,2
86,24
87,2
88,26
89,18
90,2
91,24
92,18
93,21
94,1
95,2
96,5
97,11
98,27
99,16
100,11
101,18
102,10
103,4
104,1
105,18
106,5
107,27
108,15
109,10
110,9
111,21
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,1
125,4
126,18
127,20
128,3
129,27
130,24
131,21
132,20
133,5
134,0
135,20
136,10
137,21
138,11
139,1
140,8
141,0
142,2
143,24
144,20
145,2
146,22
147,15
148,17
149,20
150,18
151,15
152,9
153,1
154,10
155,22
156,17
157,28
158,1
159,24
160,27
161,21
162,25
163,7
164,22
165,24
166,17
167,13
168,11
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,2
178,27
179,22
180,16
181,23
182,3
183,8
184,1
185,27
186,24
187,0
188,27
189,3
190,17
191,8
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,0
200,8
201,4
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,1
210,21
211,10
212,21
213,2
214,15
215,7
216,17
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,1
225,10
226,26
227,18
228,14
229,18
230,6
231,16
232,18
233,11
234,3
235,14
236,7
237,28
238,4
239,6
240,7
241,22
242,2
243,26
244,21
245,16
246,14
247,5
248,4
249,9
250,9
251,1
252,24
253,13
254,1
255,18
256,28
257,1
258,6
259,6
260,15
261,19
262,8
263,11
264,13
265,17
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,17
275,18
276,0
277,13
278,26
279,15
280,14
281,5
282,17
283,0
284,24
285,13
286,22
287,3
288,21
289,5
290,28
291,16
292,9
293,17
294,28
295,5
296,22
297,12
298,1
299,2
300,1
301,8
302,15
303,8
304,10
305,9
306,9
307,16
308,20
309,5
310,1
311,0
312,0
313,2
314,20
315,21
316,14
317,23
318,8
319,17
320,14
321,20
322,23
323,8
324,7
325,26
326,24
327,15
328,5
329,22
330,3
331,10
332,2
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,16
345,16
346,23
347,10
348,15
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,0
357,10
358,9
359,14
360,19
361,10
362,22
363,21
364,25
365,1
366,5
367,18
368,17
369,23
370,2
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,10
379,0
380,1
381,2
382,17
383,24
384,9
385,1
386,5
387,15
388,11
389,12
390,17
391,23
392,2
393,27
394,9
395,14
396,28
397,10
398,16
399,10
400,28
401,25
402,2
403,10
404,7
405,11
406,1
407,18
408,5
409,20
410,22
411,24
412,5
413,2
414,2
415,8
416,19
417,6
418,23
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,2
429,19
430,23
431,20
432,23
433,2
434,20
435,8
436,20
437,9
438,19
439,5
440,14
441,14
442,18
443,9
444,20
445,6
446,28
447,17
448,0
449,17
450,22
451,1
452,16
453,22
454,4
455,8
456,24
457,0
458,13
459,3
460,7
461,5
462,23
463,5
464,17
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,18
473,1
474,26
475,5
476,14
477,27
478,9
479,8
480,9
481,15
482,3
483,24
484,23
485,0
486,0
487,4
488,12
489,2
490,9
491,23
492,9
493,21
494,7
495,8
496,5
497,7
498,22
499,17
500,24
501,14
502,23
503,9
504,0
505,15
506,9
507,4
508,11
509,23
510,6
511,22
512,3
513,10
514,24
515,14
516,1
517,17
518,8
519,14
520,18
521,18
522,18
523,15
524,13
525,14
526,20
527,1
528,6
529,24
530,8
531,1
532,6
533,17
534,15
535,3
536,13
537,22
538,8
539,14
540,5
541,9
542,27
543,15
544,2
545,17
546,8
547,23
548,22
549,5
550,27
551,20
552,6
553,24
554,5
555,21
556,6
557,14
558,7
559,16
560,5
561,18
562,21
563,10
564,21
565,23
566,0
567,0
568,18
569,24
570,25
571,3
572,18
573,24
574,8
575,2
576,22
577,15
578,16
579,16
580,4
581,13
582,16
583,3
584,1
585,1
586,9
587,18
588,5
589,15
590,28
591,22
592,1
593,18
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,4
602,9
603,0
604,24
605,26
606,17
607,21
608,0
609,23
610,17
611,8
612,18
613,24
614,20
615,15
616,22
617,17
618,15
619,18
620,18
621,7
622,10
623,4
624,9
625,2
626,8
627,2
628,14
629,21
630,8
631,14
632,7
633,17
634,3
635,1
636,20
637,21
638,23
639,24
640,21
641,17
642,9
643,2
644,21
645,3
646,15
647,11
648,27
649,7
650,23
651,13
652,1
653,18
654,17
655,13
656,22
657,0
658,2
659,20
660,5
661,5
662,23
663,21
664,8
665,0
666,14
667,5
668,8
669,21
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,17
678,10
679,10
680,13
681,11
682,9
683,21
684,11
685,24
686,2
687,16
688,8
689,0
690,13
691,14
692,2
693,12
694,16
695,16
696,19
697,0
698,5
699,19
700,2
701,16
702,5
703,6
704,1
705,22
706,27
707,23
708,5
709,7
710,22
711,5
712,16
713,9
714,3
715,17
716,3
717,21
718,9
719,23
720,20
721,20
722,16
723,0
724,21
725,23
726,28
727,18
728,7
729,0
730,5
731,10
732,18
733,17
734,2
735,16
736,17
737,8
738,19
739,14
740,23
741,1
742,17
743,6
744,24
745,17
746,17
747,24
748,6
749,22
750,22
751,4
752,9
753,1
754,2
755,13
756,8
757,25
758,6
759,14
760,23
761,24
762,28
763,17
764,17
765,14
766,17
767,9
768,4
769,18
770,15
771,18
772,0
773,18
774,17
775,15
776,23
777,1
778,14
779,6
780,27
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,2
793,20
794,27
795,20
796,21
797,18
798,16
799,15
800,18
801,23
802,2
803,16
804,22
805,0
806,23
807,24
808,20
809,18
810,18
811,6
812,18
813,18
814,5
815,7
816,26
817,4
818,23
819,26
820,2
821,17
822,5
823,22
824,9
825,25
826,17
827,27
828,1
829,26
830,9
831,4
832,11
833,6
834,22
835,22
836,7
837,27
838,26
839,18
840,26
841,27
842,7
843,16
844,17
845,16
846,18
847,0
848,18
849,0
850,17
851,9
852,22
853,27
854,21
855,0
856,21
857,18
858,2
859,2
860,26
861,17
862,24
863,21
864,8
865,21
866,17
867,27
868,5
869,2
870,0
871,23
872,18
873,18
874,24
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,23
883,24
884,3
885,9
886,2
887,13
888,18
889,1
890,27
891,14
892,14
893,23
894,14
895,2
896,15
897,5
898,1
899,18
900,2
901,7
902,21
903,9
904,6
905,15
906,22
907,17
908,9
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,10
918,24
919,4
920,17
921,1
922,1
923,2
924,17
925,20
926,20
927,27
928,16
929,18
930,11
931,5
932,24
933,14
934,6
935,20
936,20
937,7
938,9
939,2
940,4
941,1
942,21
943,18
944,9
945,17
946,7
947,11
948,1
949,13
950,23
951,0
952,1
953,2
954,18
955,5
956,0
957,22
958,21
959,7
960,7
961,8
962,2
963,21
964,0
965,17
966,5
967,20
968,10
969,4
970,3
971,16
972,4
973,3
974,8
975,14
976,20
977,9
978,21
979,14
980,15
981,2
982,22
983,10
984,22
985,3
986,13
987,24
988,0
989,22
990,5
991,19
992,9
993,22
994,12
995,18
996,7
997,20
998,20
999,20
1000,8
1001,9
1002,17
1003,3
1004,1
1005,18
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,18
1014,9
1015,13
1016,10
1017,8
1018,10
1019,22
1020,27
1021,21
1022,11
1023,14
1024,26
1025,26
1026,4
1027,6
1028,20
1029,27
1030,26
1031,5
1032,8
1033,2
1034,17
1035,24
1036,16
1037,18
