id,label,0
0,21.0
1,17.0
2,9.0
3,24.0
4,26.0
5,19.0
6,16.0
7,4.0
8,24.0
9,27.0
10,23.0
11,16.0
12,8.0
13,14.0
14,6.0
15,5.0
16,1.0
17,14.0
18,11.0
19,21.0
20,13.0
21,17.0
22,16.0
23,15.0
24,14.0
25,24.0
26,26.0
27,5.0
28,8.0
29,22.0
30,2.0
31,19.0
32,9.0
33,19.0
34,4.0
35,1.0
36,8.0
37,10.0
38,14.0
39,1.0
40,14.0
41,20.0
42,8.0
43,25.0
44,20.0
45,9.0
46,21.0
47,20.0
48,26.0
49,13.0
50,22.0
51,10.0
52,24.0
53,22.0
54,10.0
55,6.0
56,18.0
57,0.0
58,3.0
59,7.0
60,27.0
61,7.0
62,24.0
63,21.0
64,4.0
65,17.0
66,8.0
67,0.0
68,21.0
69,7.0
70,17.0
71,26.0
72,7.0
73,10.0
74,9.0
75,9.0
76,25.0
77,4.0
78,11.0
79,20.0
80,15.0
81,10.0
82,10.0
83,28.0
84,9.0
85,2.0
86,23.0
87,21.0
88,26.0
89,18.0
90,2.0
91,4.0
92,18.0
93,5.0
94,1.0
95,2.0
96,5.0
97,18.0
98,15.0
99,16.0
100,18.0
101,18.0
102,10.0
103,4.0
104,1.0
105,18.0
106,5.0
107,1.0
108,15.0
109,17.0
110,9.0
111,2.0
112,0.0
113,27.0
114,18.0
115,14.0
116,5.0
117,4.0
118,5.0
119,14.0
120,21.0
121,23.0
122,11.0
123,20.0
124,10.0
125,4.0
126,18.0
127,20.0
128,3.0
129,15.0
130,24.0
131,9.0
132,9.0
133,5.0
134,0.0
135,9.0
136,17.0
137,9.0
138,11.0
139,1.0
140,8.0
141,0.0
142,18.0
143,2.0
144,26.0
145,2.0
146,22.0
147,15.0
148,17.0
149,20.0
150,9.0
151,15.0
152,9.0
153,1.0
154,10.0
155,22.0
156,26.0
157,28.0
158,4.0
159,6.0
160,16.0
161,21.0
162,25.0
163,7.0
164,22.0
165,24.0
166,15.0
167,0.0
168,11.0
169,0.0
170,12.0
171,9.0
172,16.0
173,5.0
174,15.0
175,5.0
176,18.0
177,12.0
178,9.0
179,22.0
180,16.0
181,11.0
182,24.0
183,24.0
184,1.0
185,27.0
186,24.0
187,23.0
188,1.0
189,5.0
190,17.0
191,24.0
192,22.0
193,25.0
194,0.0
195,26.0
196,8.0
197,11.0
198,20.0
199,22.0
200,7.0
201,4.0
202,16.0
203,27.0
204,22.0
205,16.0
206,13.0
207,23.0
208,22.0
209,1.0
210,21.0
211,10.0
212,28.0
213,2.0
214,15.0
215,7.0
216,13.0
217,15.0
218,26.0
219,3.0
220,1.0
221,18.0
222,6.0
223,12.0
224,1.0
225,10.0
226,26.0
227,6.0
228,14.0
229,13.0
230,16.0
