id,label
0,21
1,13
2,9
3,16
4,26
5,19
6,19
7,4
8,2
9,27
10,4
11,16
12,0
13,14
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,22
30,2
31,19
32,9
33,19
34,4
35,1
36,8
37,10
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,9
46,21
47,2
48,15
49,13
50,22
51,1
52,27
53,22
54,10
55,23
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,15
64,22
65,17
66,9
67,0
68,21
69,7
70,23
71,26
72,7
73,10
74,20
75,9
76,25
77,4
78,18
79,18
80,15
81,10
82,13
83,14
84,17
85,9
86,23
87,21
88,13
89,18
90,2
91,24
92,9
93,15
94,1
95,2
96,5
97,13
98,27
99,16
100,17
101,18
102,10
103,24
104,1
105,17
106,5
107,1
108,15
109,10
110,9
111,18
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,15
129,15
130,24
131,9
132,9
133,5
134,0
135,9
136,17
137,21
138,11
139,1
140,8
141,0
142,18
143,24
144,15
145,2
146,22
147,15
148,21
149,17
150,9
151,16
152,5
153,1
154,11
155,22
156,26
157,21
158,4
159,6
160,22
161,9
162,25
163,7
164,22
165,24
166,6
167,1
168,11
169,26
170,21
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,9
179,19
180,16
181,11
182,24
183,24
184,1
185,27
186,24
187,23
188,1
189,5
190,1
191,13
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,22
200,20
201,2
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,21
210,4
211,10
212,28
213,21
214,26
215,7
216,20
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,1
225,10
226,26
227,16
228,14
229,13
230,15
231,20
232,16
233,11
234,5
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,2
243,26
244,2
245,9
246,14
247,5
248,4
249,9
250,3
251,1
252,3
253,13
254,1
255,18
256,5
257,1
258,4
259,15
260,15
261,11
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,8
276,27
277,22
278,8
279,0
280,14
281,14
282,2
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,5
291,23
292,9
293,17
294,5
295,5
296,0
297,12
298,1
299,21
300,9
301,24
302,26
303,12
304,2
305,9
306,9
307,6
308,20
309,5
310,10
311,0
312,0
313,20
314,20
315,25
316,14
317,23
318,22
319,17
320,14
321,20
322,2
323,24
324,7
325,26
326,15
327,26
328,5
329,22
330,3
331,11
332,18
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,17
343,19
344,11
345,23
346,23
347,10
348,26
349,20
350,16
351,5
352,18
353,23
354,22
355,9
356,0
357,18
358,9
359,22
360,19
361,10
362,22
363,21
364,25
365,7
366,20
367,18
368,17
369,23
370,17
371,14
372,5
373,18
374,3
375,27
376,23
377,14
378,26
379,0
380,1
381,2
382,23
383,24
384,9
385,1
386,5
387,26
388,10
389,12
390,21
391,23
392,1
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,14
401,25
402,5
403,10
404,7
405,25
406,20
407,25
408,5
409,21
410,27
411,14
412,5
413,2
414,2
415,8
416,19
417,16
418,23
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,5
429,24
430,10
431,18
432,23
433,10
434,20
435,8
436,9
437,9
438,19
439,5
440,14
441,28
442,24
443,9
444,22
445,6
446,28
447,17
448,22
449,10
450,22
451,1
452,7
453,13
454,4
455,22
456,24
457,0
458,13
459,3
460,7
461,5
462,3
463,5
464,11
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,6
473,1
474,26
475,5
476,14
477,27
478,21
479,17
480,9
481,7
482,5
483,5
484,23
485,10
486,0
487,12
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,5
497,6
498,0
499,17
500,24
501,14
502,16
503,9
504,0
505,15
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,11
514,24
