id,label
0,21
1,17
2,7
3,22
4,26
5,15
6,16
7,4
8,21
9,21
10,4
11,16
12,0
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,8
25,24
26,19
27,5
28,8
29,19
30,2
31,19
32,9
33,26
34,4
35,17
36,8
37,25
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,2
47,20
48,15
49,13
50,0
51,10
52,4
53,22
54,21
55,6
56,21
57,0
58,3
59,18
60,27
61,7
62,24
63,27
64,4
65,27
66,2
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,18
79,20
80,25
81,26
82,2
83,14
84,21
85,2
86,23
87,21
88,13
89,18
90,2
91,24
92,9
93,3
94,9
95,2
96,5
97,17
98,27
99,16
100,21
101,17
102,10
103,8
104,1
105,18
106,5
107,27
108,15
109,20
110,9
111,5
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,17
125,4
126,18
127,7
128,3
129,27
130,24
131,26
132,20
133,5
134,0
135,20
136,20
137,21
138,21
139,21
140,8
141,0
142,20
143,8
144,19
145,1
146,22
147,15
148,21
149,20
150,9
151,18
152,2
153,17
154,11
155,22
156,26
157,28
158,17
159,24
160,0
161,20
162,25
163,7
164,15
165,27
166,17
167,20
168,17
169,26
170,21
171,1
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,13
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,22
200,23
201,16
202,16
203,27
204,0
205,16
206,0
207,23
208,22
209,21
210,21
211,10
212,20
213,21
214,16
215,7
216,17
217,26
218,26
219,3
220,1
221,9
222,6
223,12
224,21
225,26
226,26
227,18
228,14
229,13
230,24
231,20
232,18
233,17
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,12
243,26
244,20
245,10
246,14
247,3
248,4
249,9
250,5
251,1
252,2
253,13
254,21
255,18
256,5
257,1
258,6
259,15
260,15
261,15
262,2
263,17
264,13
265,18
266,10
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,2
276,27
277,22
278,19
279,19
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
