id,label
0,21
1,22
2,23
3,20
4,2
5,22
6,1
7,5
8,27
9,9
10,15
11,22
12,5
13,2
14,0
15,5
16,7
17,8
18,0
19,13
20,22
21,21
22,5
23,23
24,1
25,4
26,22
27,3
28,20
29,22
30,20
31,27
32,4
33,28
34,9
35,24
36,5
37,5
38,9
39,23
40,16
41,0
42,26
43,13
44,24
45,5
46,4
47,0
48,18
49,18
50,10
51,8
52,16
53,6
54,25
55,13
56,24
57,16
58,20
59,8
60,5
61,7
62,21
63,0
64,0
65,20
66,14
67,21
68,9
69,9
70,20
71,3
72,24
73,26
74,27
75,20
76,15
77,5
78,27
79,14
80,5
81,19
82,15
83,1
84,25
85,16
86,4
87,24
88,0
89,16
90,25
91,10
92,7
93,2
94,10
95,23
96,9
97,20
98,20
99,8
100,11
101,24
102,23
103,0
104,14
105,5
106,1
107,27
108,23
109,21
110,5
111,9
112,22
113,22
114,16
115,3
116,23
117,14
118,26
119,4
120,13
121,14
122,27
123,23
124,4
125,9
126,5
127,26
128,19
129,22
130,1
131,9
132,15
133,9
134,1
135,27
136,9
137,26
138,17
139,18
140,21
141,25
142,21
143,27
144,26
145,1
146,20
147,27
148,26
149,17
150,8
151,21
152,16
153,23
154,2
155,19
156,1
157,24
158,9
159,10
160,5
161,15
162,19
163,6
164,16
165,20
166,27
167,19
168,28
169,17
170,11
171,4
172,2
173,22
174,9
175,15
176,13
177,22
178,16
179,8
180,14
181,17
182,18
183,5
184,16
185,23
186,14
187,2
188,26
189,10
190,16
191,0
192,3
193,2
194,22
195,10
196,24
197,18
198,5
199,13
200,25
201,27
202,9
203,20
204,27
205,16
206,5
207,18
208,16
209,5
210,9
211,9
212,22
213,0
214,21
215,18
216,8
217,20
218,5
219,8
220,17
221,7
222,7
223,20
224,17
225,20
226,7
227,17
228,24
229,5
230,2
231,16
232,4
233,0
234,9
235,23
236,24
237,2
238,13
239,10
240,7
241,20
242,0
243,22
244,1
245,0
246,19
247,1
248,16
249,18
250,7
251,14
252,17
253,27
254,14
255,8
256,5
257,14
258,14
259,21
260,5
261,27
262,24
263,20
264,0
265,27
266,18
267,16
268,26
269,11
270,15
271,23
272,2
273,17
274,10
275,23
276,26
277,27
278,10
279,5
280,15
281,22
282,5
283,10
284,15
285,17
286,1
287,27
288,9
289,0
290,7
291,23
292,27
293,17
294,17
295,5
296,23
297,18
298,27
299,5
300,21
301,18
302,5
303,9
304,7
305,4
306,8
307,17
308,3
309,16
310,22
311,1
312,20
313,17
314,14
315,18
316,7
317,18
318,15
319,7
320,18
321,1
322,21
323,23
324,8
325,26
326,22
327,4
328,16
329,4
330,11
331,23
332,18
333,15
334,8
335,14
336,20
337,21
338,27
339,7
340,5
341,5
342,27
343,18
344,19
345,20
346,10
347,20
348,2
349,27
350,23
351,5
352,17
353,1
354,1
355,24
356,5
357,27
358,16
359,9
360,0
361,16
362,15
363,10
364,27
365,2
366,23
367,28
368,17
369,24
370,5
371,24
372,20
373,20
374,17
375,5
376,9
377,27
378,20
379,20
380,9
381,14
382,15
383,2
384,9
385,5
386,15
387,1
388,20
389,23
390,11
391,0
392,1
393,21
394,19
395,5
396,16
397,5
398,20
399,9
400,5
401,1
402,28
403,28
404,3
405,5
406,22
407,11
408,16
409,23
410,9
411,27
412,14
413,19
414,15
415,26
416,5
417,26
418,23
419,16
420,8
421,15
422,22
423,14
424,23
425,13
426,24
427,22
428,9
429,18
430,14
431,19
432,18
433,27
434,4
435,24
436,27
437,5
438,21
439,18
440,0
441,14
442,8
443,17
444,21
445,7
446,13
447,25
448,27
449,20
450,17
451,5
452,13
453,10
454,5
455,22
456,4
457,26
458,19
459,27
460,4
461,2
462,1
463,22
464,5
465,6
466,21
467,9
468,15
469,5
470,18
471,11
472,16
473,2
474,21
475,10
476,17
477,0
478,1
479,5
480,0
481,15
482,8
483,8
484,0
485,5
486,23
487,17
488,10
489,2
490,21
491,14
492,15
493,24
494,14
495,5
496,10
497,23
498,16
499,4
500,5
501,13
502,1
503,3
504,23
505,22
506,27
507,27
508,27
509,5
510,17
511,18
512,21
513,9
514,1
515,16
516,2
517,16
518,21
519,15
