id,label
0,13
1,22
2,23
3,20
4,24
5,0
6,24
7,21
8,27
9,9
10,21
11,22
12,5
13,12
14,0
15,5
16,7
17,22
18,0
19,13
20,22
21,21
22,5
23,18
24,1
25,4
26,20
27,3
28,10
29,22
30,20
31,23
32,24
33,9
34,9
35,24
36,5
37,5
38,9
39,23
40,16
41,0
42,26
43,13
44,1
45,5
46,4
47,0
48,18
49,21
50,10
51,8
52,15
53,6
54,21
55,10
56,24
57,16
58,20
59,8
60,5
61,7
62,21
63,0
64,0
65,20
66,14
67,21
68,9
69,9
70,1
71,3
72,10
73,26
74,10
75,25
76,26
77,5
78,27
79,14
80,5
81,26
82,15
83,1
84,23
85,6
86,4
87,24
88,26
89,16
90,23
91,10
92,7
93,2
94,21
95,23
96,27
97,20
98,21
99,8
100,21
101,24
102,18
103,0
104,14
105,5
106,5
107,27
108,23
109,27
110,5
111,9
112,22
113,22
114,16
115,24
116,23
117,14
118,26
119,4
120,13
121,14
122,27
123,23
124,26
125,17
126,5
127,26
128,19
129,24
130,9
131,20
132,26
133,20
134,1
135,27
136,9
137,26
138,17
139,18
140,24
141,25
142,18
143,27
144,26
145,1
146,21
147,27
148,0
149,17
150,8
151,9
152,16
153,23
154,24
155,19
156,15
157,18
158,9
159,13
160,5
161,15
162,19
163,9
164,6
165,2
166,27
167,26
168,28
169,17
170,10
171,10
172,21
173,22
174,9
175,15
176,25
177,0
178,16
179,18
180,0
181,4
182,2
183,5
184,7
185,23
186,14
187,2
188,26
189,10
190,16
191,0
192,3
193,21
194,22
195,22
196,22
197,21
198,5
199,13
200,17
201,27
202,9
203,17
204,6
205,14
206,5
207,18
208,16
209,5
210,15
211,18
212,22
213,0
214,21
215,18
216,8
217,20
218,5
219,8
220,18
221,7
222,12
223,20
224,12
225,21
226,23
227,17
228,20
229,5
230,2
231,19
232,17
233,26
234,9
235,18
236,23
237,1
238,10
239,26
240,7
241,2
242,0
243,22
244,17
245,8
246,19
247,1
248,19
249,24
250,7
251,14
252,10
253,27
254,14
255,23
256,5
257,14
258,14
259,21
260,5
261,27
262,3
263,20
264,0
265,27
266,18
267,16
268,26
269,11
270,13
271,2
272,9
273,17
274,0
275,15
276,26
277,27
278,8
279,9
280,15
281,22
282,5
283,10
284,15
285,17
286,1
287,27
288,9
289,27
290,7
291,23
292,27
293,17
294,15
295,5
296,23
297,18
298,27
299,5
300,21
301,21
302,5
303,13
304,21
305,7
306,24
307,17
308,3
309,16
310,20
311,22
312,20
313,17
314,14
315,16
316,7
317,18
318,26
319,7
320,20
321,27
322,21
323,23
324,16
325,26
326,22
327,4
328,16
329,7
330,11
331,20
332,18
333,26
334,18
335,14
336,20
337,2
338,27
339,7
340,5
341,5
342,15
343,11
344,19
345,20
346,21
347,7
348,16
349,17
350,23
351,5
352,20
353,27
354,1
355,16
356,5
357,27
358,20
359,20
360,22
361,16
362,0
363,10
364,27
365,2
366,23
367,5
368,24
369,24
370,5
371,27
372,21
373,20
374,17
375,5
376,17
377,27
378,7
379,20
380,9
381,14
382,15
383,2
384,28
385,21
386,15
387,1
388,23
389,23
390,17
391,0
392,1
393,21
394,26
395,5
396,16
397,5
398,9
399,9
400,5
401,1
402,28
403,14
404,3
405,5
406,24
407,21
408,23
409,20
410,9
411,11
412,14
413,19
414,15
415,0
416,5
417,26
418,23
419,16
420,10
421,15
422,22
423,28
424,17
425,13
426,1
427,22
428,9
429,21
430,14
431,19
432,21
433,27
434,4
435,24
436,27
437,5
438,21
439,16
440,0
441,14
442,8
443,24
444,18
445,7
446,13
447,6
448,27
449,20
450,10
451,5
452,13
453,10
454,5
455,22
456,4
457,22
458,19
459,20
460,24
461,2
462,1
463,22
464,5
465,6
466,21
467,20
468,15
469,5
470,18
471,11
472,16
473,2
474,17
475,10
476,17
477,0
478,21
479,5
480,0
481,15
482,8
483,19
484,0
485,20
486,23
487,17
488,23
489,2
490,21
491,14
492,18
493,15
494,18
495,5
496,10
497,17
498,16
499,13
500,5
501,15
502,1
503,5
504,23
505,22
506,23
507,27
508,27
509,5
510,17
511,18
512,24
513,2
514,18
515,16
516,2
517,2
518,21
519,15
520,19
521,5
522,14
523,24
524,26
525,13
526,18
527,7
528,18
529,2
530,20
531,21
532,10
533,13
534,26
535,24
536,19
537,23
538,20
539,16
540,9
541,23
542,9
543,8
544,21
545,7
546,15
547,22
548,5
549,17
550,26
551,8
552,16
553,16
554,2
555,14
556,1
557,16
558,2
559,8
560,26
561,17
562,19
563,20
564,22
565,24
566,20
567,23
568,0
569,16
570,21
571,18
572,15
573,21
574,20
575,4
576,11
577,5
578,23
579,9
580,14
581,27
582,18
583,19
584,0
585,23
586,17
587,14
588,20
589,14
590,17
591,7
592,21
593,16
594,5
595,15
596,18
597,17
598,4
599,24
600,1
601,18
602,24
603,23
604,20
605,16
606,23
607,18
608,27
609,9
610,18
611,15
612,4
613,1
614,17
615,9
616,23
617,22
618,11
619,1
620,18
621,7
622,15
623,20
624,15
625,18
626,5
627,18
628,15
629,14
630,0
631,0
632,15
633,9
634,11
635,26
636,16
637,16
638,16
639,23
640,8
641,23
642,3
643,18
644,27
645,22
646,7
647,7
648,17
649,23
650,21
651,25
652,17
653,16
654,3
655,17
656,16
657,13
658,25
659,0
660,18
661,20
662,17
663,5
664,23
665,22
666,10
667,23
668,2
669,23
670,5
671,22
672,23
673,15
674,17
675,15
676,9
677,16
678,22
679,4
680,9
681,25
682,13
683,16
684,9
685,13
686,10
687,23
688,23
689,18
690,23
691,23
692,19
693,20
694,26
695,5
696,27
697,22
698,4
699,0
700,19
701,12
702,24
703,24
704,18
705,23
706,0
707,15
708,24
709,9
710,20
711,7
712,9
713,20
714,17
715,27
716,16
717,20
718,9
719,1
720,24
721,16
722,16
723,18
724,21
725,18
726,5
727,20
728,18
729,25
730,24
731,1
732,18
733,5
734,23
735,18
736,5
737,21
738,10
739,17
740,1
741,7
742,18
743,17
744,1
745,0
746,23
747,21
748,12
749,24
750,2
751,9
752,27
753,1
754,18
755,7
756,23
757,24
758,22
759,14
760,9
761,4
762,21
763,24
764,5
765,26
766,17
767,2
768,27
769,17
770,23
771,17
772,7
773,9
774,26
775,8
776,25
777,24
778,7
779,18
780,23
781,13
782,16
783,21
784,27
785,26
786,7
787,12
788,9
789,8
790,7
791,15
792,18
793,20
794,0
795,20
796,7
797,26
798,2
799,15
800,15
801,5
802,20
803,0
804,4
805,9
806,9
807,20
808,26
809,13
810,16
811,23
812,17
813,0
814,27
815,28
816,10
817,14
818,24
819,5
820,2
821,5
822,18
823,16
824,26
825,21
826,10
827,23
828,28
829,0
830,9
831,6
832,16
833,9
834,1
835,23
836,18
837,0
838,13
839,20
840,4
841,2
842,19
843,15
844,20
845,21
846,18
847,28
848,22
849,27
850,18
851,28
852,24
853,16
854,21
855,27
856,22
857,21
858,16
859,2
860,25
861,21
862,2
863,18
864,24
865,25
866,9
867,5
868,4
869,18
870,5
871,20
872,23
873,5
874,18
875,21
876,17
877,21
878,2
879,0
880,0
881,10
882,16
883,23
884,24
885,24
886,22
887,5
888,9
889,16
890,24
891,5
892,17
893,16
894,10
895,23
896,26
897,0
898,20
899,18
900,16
901,5
902,15
903,5
904,21
905,15
906,15
907,7
908,20
909,5
910,17
911,21
912,26
913,27
914,2
915,19
916,14
917,27
918,0
919,20
920,20
921,21
922,27
923,23
924,0
925,9
926,16
927,17
928,5
929,18
930,27
931,22
932,16
933,5
934,7
935,5
936,9
937,22
938,14
939,8
940,17
941,11
942,21
943,27
944,1
945,18
946,21
947,14
948,20
949,20
950,10
951,20
952,21
953,10
954,17
955,15
956,15
957,13
958,5
959,19
960,8
961,0
962,21
963,18
964,21
965,8
966,28
967,23
968,24
969,1
970,21
971,5
972,16
973,9
974,7
975,0
976,22
977,15
978,20
979,7
980,22
981,15
982,17
983,20
984,14
985,10
986,4
987,0
988,16
989,18
990,26
991,2
992,4
993,16
994,2
995,18
996,17
997,16
998,15
999,0
