id,label
0,10
1,0
2,25
3,28
4,18
5,5
6,19
7,8
8,4
9,15
10,14
11,3
12,27
13,11
14,20
15,0
16,21
17,27
18,1
19,16
20,18
21,23
22,5
23,6
24,13
25,1
26,5
27,13
28,8
29,2
30,23
31,12
32,22
33,21
34,23
35,13
36,15
37,27
38,2
39,18
40,27
41,22
42,13
43,6
44,16
45,9
46,13
47,21
48,18
49,20
50,16
51,22
52,2
53,13
54,27
55,0
56,23
57,24
58,20
59,0
60,8
61,7
62,20
63,14
64,23
65,7
66,23
67,6
68,9
69,7
70,6
71,23
72,6
73,0
74,1
75,9
76,5
77,2
78,18
79,2
80,26
81,18
82,8
83,23
84,18
85,14
86,23
87,5
88,5
89,17
90,9
91,15
92,9
93,6
94,9
95,22
96,22
97,19
98,23
99,27
100,5
101,15
102,15
103,17
104,5
105,22
106,20
107,0
108,24
109,16
110,7
111,16
112,5
113,26
114,22
115,26
116,5
117,17
118,26
119,14
120,11
121,14
122,14
123,7
124,2
125,6
126,27
127,14
128,21
129,23
130,18
131,18
132,20
133,20
134,7
135,10
136,22
137,0
138,17
139,14
140,27
141,15
142,4
143,9
144,10
145,22
146,0
147,23
148,6
149,4
150,21
151,22
152,15
153,21
154,27
155,5
156,24
157,0
158,13
159,16
160,20
161,22
162,1
163,21
164,5
165,16
166,5
167,13
168,0
169,4
170,1
171,16
172,0
173,26
174,18
175,5
176,13
177,5
178,0
179,10
180,25
181,2
182,16
183,15
184,21
185,1
186,18
187,16
188,19
189,9
190,21
191,26
192,5
193,14
194,22
195,17
196,2
197,16
198,27
199,15
200,24
201,24
202,4
203,20
204,4
205,21
206,20
207,9
208,19
209,0
210,9
211,20
212,18
213,24
214,26
215,9
216,27
217,22
218,23
219,27
220,17
221,22
222,20
223,5
224,18
225,7
226,5
227,18
228,24
229,20
230,20
231,2
232,0
233,5
234,5
235,1
236,21
237,11
238,18
239,13
240,21
241,27
242,23
243,22
244,23
245,5
246,24
247,10
248,16
249,23
250,5
251,22
252,2
253,20
254,10
255,11
256,28
257,18
258,4
259,21
260,5
261,16
262,5
263,21
264,5
265,17
266,17
267,5
268,22
269,13
270,0
271,2
272,2
273,15
274,6
275,2
276,18
277,18
278,18
279,1
280,24
281,20
282,23
283,1
284,2
285,0
286,4
287,10
288,7
289,19
290,14
291,14
292,20
293,21
294,5
295,17
296,10
297,15
298,21
299,24
300,26
301,20
302,20
303,7
304,17
305,13
306,27
307,21
308,27
309,9
310,22
311,11
312,21
313,10
314,2
315,2
316,22
317,16
318,2
319,5
320,22
321,18
322,27
323,2
324,16
325,13
326,17
327,4
328,5
329,16
330,18
331,17
332,22
333,5
334,22
335,8
336,18
337,27
338,17
339,27
340,0
341,5
342,20
343,20
344,8
345,24
346,18
347,5
348,24
349,15
350,9
351,23
352,10
353,27
354,21
355,16
356,22
357,21
358,23
359,23
360,9
361,22
362,17
363,18
364,22
365,23
366,23
367,8
368,21
369,7
370,21
371,9
372,26
373,18
374,21
375,5
376,23
377,20
378,0
379,18
380,21
381,17
382,26
383,16
384,20
385,23
386,16
387,5
388,23
389,24
390,18
391,0
392,26
393,9
394,10
395,21
396,2
397,27
398,7
399,17
400,2
401,15
402,6
403,4
404,15
405,17
406,0
407,7
408,4
409,9
410,15
411,1
412,18
413,15
414,20
415,9
416,15
417,6
418,8
419,5
420,21
421,21
422,1
423,2
424,9
425,5
426,15
427,26
428,13
429,2
430,26
431,7
432,23
433,18
434,20
435,0
436,7
437,21
438,16
439,5
440,0
441,5
442,20
443,0
444,3
445,5
446,17
447,2
448,14
449,14
450,25
451,21
452,15
453,7
454,4
455,20
456,14
457,24
458,12
459,23
460,0
461,15
462,8
463,11
464,15
465,18
466,20
467,9
468,8
469,8
470,15
471,10
472,0
473,24
474,9
475,6
476,1
477,18
478,27
479,11
480,16
481,5
482,12
483,0
484,22
485,26
486,9
487,26
488,16
489,4
490,24
491,8
492,2
493,1
494,21
495,28
496,7
497,17
498,2
499,0
500,22
501,18
502,15
503,23
504,15
505,17
506,5
507,24
508,23
509,13
510,23
511,4
512,13
513,14
514,0
515,14
516,10
517,2
518,27
519,4
520,22
521,18
522,24
523,7
524,5
525,1
526,5
527,17
528,16
529,7
530,18
531,23
532,28
533,5
534,5
535,13
536,15
537,2
538,26
539,22
540,0
541,14
542,23
543,27
544,7
545,22
546,23
547,20
548,7
549,22
550,6
551,15
552,1
553,10
554,1
555,14
556,13
557,17
558,0
559,15
560,16
561,20
562,2
563,8
564,23
565,9
566,5
567,14
568,27
569,15
570,3
571,7
572,22
573,5
574,13
575,10
576,21
577,23
578,19
579,5
580,0
581,4
582,4
583,24
584,5
585,22
586,6
587,2
588,18
589,25
590,18
591,20
592,20
593,27
594,15
595,12
596,5
597,1
598,17
599,0
600,23
601,21
602,17
603,20
604,22
605,16
606,24
607,27
608,20
609,9
610,12
611,1
612,20
613,20
614,11
615,13
616,18
617,23
618,8
619,23
620,18
621,9
622,13
623,15
624,1
625,26
626,16
627,23
628,5
629,14
630,4
631,7
632,18
633,2
634,21
635,11
636,15
637,15
638,4
639,9
640,18
641,27
642,13
643,15
644,25
645,23
646,9
647,27
648,9
649,18
650,16
651,5
652,18
653,28
654,26
655,2
656,15
657,5
658,17
659,26
660,10
661,15
662,22
663,1
664,27
665,16
666,16
667,26
668,15
669,9
670,15
671,5
672,26
673,0
674,23
675,27
676,2
677,8
678,5
679,0
680,24
681,9
682,17
683,20
684,1
685,21
686,21
687,0
688,10
689,22
690,2
691,16
692,20
693,14
694,5
695,20
696,24
697,26
698,8
699,7
700,5
701,21
702,23
703,24
704,28
705,24
706,5
707,10
708,5
709,0
710,22
711,22
712,0
713,4
714,5
715,5
716,27
717,8
718,15
719,5
720,4
721,5
722,23
723,23
724,16
725,10
726,17
727,22
728,23
729,24
730,5
731,27
732,7
733,5
734,20
735,14
736,24
737,24
738,21
739,20
740,16
741,23
742,1
743,20
744,2
745,16
746,26
747,19
748,22
749,17
750,7
751,24
752,21
753,2
754,20
755,9
756,5
757,11
758,1
759,5
760,16
761,27
762,23
763,20
764,0
765,23
766,5
767,4
768,18
769,5
770,5
771,26
772,15
773,24
774,27
775,0
776,27
777,16
778,2
779,20
780,15
781,23
782,1
783,2
784,7
785,8
786,18
787,0
788,20
789,23
790,9
791,18
792,5
793,23
794,20
795,18
796,2
797,9
798,24
799,21
800,7
801,17
802,5
803,22
804,21
805,22
806,12
807,2
808,26
809,17
810,5
811,9
812,13
813,2
814,23
815,21
816,3
817,13
818,21
819,17
820,1
821,16
822,1
823,9
824,18
825,24
826,0
827,7
828,18
829,23
830,4
831,27
832,27
833,26
834,10
835,16
836,5
837,22
838,17
839,9
840,10
841,1
842,23
843,16
844,9
845,21
846,19
847,24
848,23
849,16
850,13
851,10
852,5
853,18
854,15
855,22
856,4
857,26
858,8
859,22
860,13
861,18
862,2
863,23
864,0
865,18
866,18
867,20
868,2
869,21
870,18
871,5
872,1
873,21
874,21
875,24
876,5
877,8
878,0
879,9
880,27
881,14
882,9
883,13
884,10
885,5
886,27
887,2
888,16
889,20
890,0
891,22
892,7
893,1
894,14
895,18
896,13
897,15
898,2
899,20
900,13
901,15
902,20
903,11
904,14
905,22
906,22
907,2
908,6
909,16
910,10
911,20
912,20
913,9
914,9
915,17
916,21
917,26
918,13
919,26
920,15
921,23
922,5
923,0
924,5
925,17
926,5
927,16
928,20
929,15
930,7
931,5
932,16
933,8
934,18
935,27
936,1
937,27
938,23
939,22
940,21
941,3
942,0
943,24
944,18
945,23
946,22
947,20
948,21
949,16
950,27
951,7
952,23
953,26
954,20
955,10
956,16
957,6
958,8
959,19
960,5
961,18
962,8
963,7
964,17
965,1
966,23
967,2
968,10
969,18
970,18
971,16
972,16
973,5
974,27
975,23
976,18
977,23
978,9
979,23
980,21
981,22
982,21
983,19
984,19
985,14
986,9
987,22
988,1
989,18
990,23
991,6
992,24
993,14
994,22
995,16
996,15
997,23
998,5
999,18
1000,17
1001,17
1002,17
1003,5
1004,27
1005,20
1006,18
1007,28
1008,16
1009,9
1010,16
1011,10
1012,20
1013,17
1014,0
1015,24
1016,10
1017,14
1018,6
1019,0
1020,9
1021,14
1022,20
1023,18
1024,5
1025,23
1026,17
1027,2
1028,21
1029,20
1030,10
1031,22
1032,21
1033,25
1034,5
1035,23
1036,21
1037,10
1038,2
1039,21
1040,0
1041,18
1042,2
1043,23
1044,9
1045,10
1046,14
1047,9
1048,7
1049,24
1050,9
1051,16
1052,21
1053,26
1054,4
1055,26
1056,17
1057,5
1058,9
1059,5
1060,11
1061,13
1062,13
1063,23
1064,12
1065,21
1066,17
1067,15
1068,20
1069,24
1070,9
1071,16
1072,16
1073,1
1074,0
1075,22
1076,26
1077,21
1078,26
1079,5
1080,20
1081,1
1082,19
1083,6
1084,18
1085,26
1086,5
1087,9
1088,21
1089,28
1090,20
1091,16
1092,20
1093,19
1094,23
1095,1
1096,7
1097,9
1098,14
1099,26
1100,7
1101,8
1102,21
1103,26
1104,10
1105,27
1106,2
1107,12
1108,24
1109,5
1110,20
1111,28
1112,0
1113,27
1114,19
1115,27
1116,7
1117,15
1118,11
1119,24
1120,21
1121,23
1122,8
1123,27
1124,13
1125,18
1126,0
1127,11
1128,24
1129,16
1130,16
1131,14
1132,27
1133,4
1134,20
1135,23
1136,24
1137,23
1138,5
1139,27
1140,2
1141,9
1142,18
1143,20
1144,19
1145,16
1146,5
1147,3
1148,10
1149,10
1150,16
1151,26
1152,23
1153,4
1154,20
1155,14
1156,3
1157,27
1158,9
1159,5
1160,23
1161,2
1162,5
1163,1
1164,8
1165,25
1166,27
1167,17
1168,16
1169,20
1170,7
1171,7
1172,23
1173,14
1174,2
1175,10
1176,27
1177,21
1178,4
1179,13
1180,14
1181,9
1182,1
1183,14
1184,7
1185,10
1186,10
1187,23
1188,5
1189,16
1190,1
1191,14
1192,26
1193,22
1194,16
1195,4
1196,8
1197,21
1198,1
1199,28
1200,21
1201,15
1202,6
1203,18
1204,9
1205,27
1206,5
1207,16
1208,11
1209,16
1210,5
1211,2
1212,20
1213,24
1214,18
1215,24
1216,9
1217,26
1218,23
1219,27
1220,8
1221,24
