id,label
0,2
1,0
2,8
3,15
4,18
5,5
6,19
7,1
8,8
9,15
10,5
11,15
12,27
13,11
14,21
15,16
16,2
17,27
18,14
19,20
20,18
21,23
22,28
23,16
24,18
25,1
26,5
27,13
28,16
29,2
30,6
31,12
32,22
33,21
34,15
35,13
36,15
37,9
38,1
39,27
40,4
41,28
42,13
43,16
44,16
45,9
46,17
47,18
48,9
49,20
50,16
51,22
52,24
53,13
54,16
55,0
56,23
57,24
58,22
59,0
60,10
61,7
62,20
63,14
64,23
65,7
66,23
67,16
68,3
69,20
70,6
71,27
72,24
73,0
74,1
75,9
76,5
77,2
78,18
79,2
80,19
81,18
82,8
83,4
84,18
85,14
86,8
87,3
88,5
89,24
90,13
91,17
92,9
93,4
94,8
95,15
96,24
97,15
98,16
99,23
100,5
101,15
102,15
103,17
104,5
105,26
106,1
107,0
108,24
109,16
110,7
111,2
112,5
113,19
114,22
115,19
116,3
117,4
118,26
119,14
120,11
121,28
122,9
123,7
124,18
125,16
126,27
127,14
128,18
129,24
130,17
131,20
132,20
133,20
134,7
135,10
136,22
137,22
138,17
139,14
140,27
141,15
142,4
143,9
144,10
145,26
146,0
147,23
148,6
149,4
150,21
151,22
152,15
153,18
154,27
155,5
156,24
157,0
158,13
159,16
160,20
161,22
162,1
163,9
164,5
165,16
166,10
167,17
168,0
169,2
170,22
171,16
172,0
173,19
174,11
175,5
176,18
177,5
178,0
179,10
180,25
181,2
182,16
183,26
184,21
185,24
186,23
187,16
188,19
189,21
190,21
191,26
192,5
193,14
194,0
195,15
196,2
197,16
198,27
199,6
200,24
201,24
202,4
203,7
204,4
205,5
206,9
207,9
208,19
209,0
210,9
211,20
212,11
213,24
214,13
215,9
216,27
217,22
218,23
219,27
220,17
221,0
222,11
223,3
224,26
225,23
226,5
227,28
228,4
229,20
230,20
231,2
232,0
233,5
234,23
235,2
236,18
237,11
238,18
239,13
240,21
241,1
242,20
243,22
244,25
245,5
246,21
247,13
248,24
249,18
250,5
251,22
252,2
253,20
254,10
255,13
256,28
257,18
258,4
259,2
260,28
261,22
262,5
263,17
264,5
265,17
266,17
267,23
268,22
269,13
270,22
271,2
272,2
273,15
274,17
275,2
276,21
277,17
278,18
279,1
280,21
281,20
282,23
283,17
284,2
285,0
286,6
287,15
288,20
289,19
290,14
291,14
292,23
293,21
294,5
295,13
296,10
297,15
298,11
299,24
300,0
301,20
302,20
303,7
304,17
305,17
306,27
307,21
308,16
309,9
310,24
311,27
312,21
313,10
314,2
315,24
316,22
317,0
318,2
319,5
320,22
321,18
322,27
323,18
324,16
325,13
326,17
327,20
328,5
329,16
330,15
331,17
332,19
333,5
334,22
335,0
336,15
337,27
338,23
339,27
340,0
341,5
342,20
343,20
344,27
345,27
346,18
347,2
348,24
349,15
350,9
351,23
352,10
353,10
354,21
355,16
356,26
357,21
358,27
359,28
360,9
361,0
362,17
363,18
364,22
365,23
366,1
367,8
368,20
369,7
370,15
371,9
372,26
373,18
374,21
375,0
376,18
377,11
378,23
379,17
380,18
381,15
382,26
383,16
384,20
385,5
386,16
387,5
388,23
389,24
390,26
391,0
392,13
393,2
394,10
395,18
396,2
397,27
398,7
399,17
400,8
401,15
402,4
403,8
404,15
405,17
406,0
407,7
408,4
409,9
410,24
411,1
412,18
413,26
414,20
415,9
416,15
417,6
418,27
419,5
420,21
421,26
422,8
423,5
424,9
425,2
426,15
427,22
428,18
429,2
430,27
431,7
432,23
433,8
434,1
435,15
436,7
437,11
438,6
439,5
440,0
441,5
442,2
443,22
444,3
445,5
446,11
447,23
448,5
449,28
450,25
451,1
452,15
453,7
454,4
455,17
456,14
457,24
458,12
459,23
460,8
461,15
462,8
463,21
464,15
465,18
466,18
467,5
468,8
469,8
470,15
471,2
472,0
473,24
474,9
475,14
476,1
477,18
478,2
479,11
480,8
481,5
482,21
483,22
484,22
485,0
486,9
487,13
488,16
489,4
490,24
491,8
492,5
493,24
494,21
495,28
496,7
497,21
498,2
499,22
500,23
501,9
502,15
503,18
504,15
505,17
506,5
507,24
508,23
509,26
510,23
511,8
512,13
513,14
514,0
515,14
516,18
517,8
518,0
519,4
520,0
521,21
522,24
523,7
524,5
525,1
526,5
527,20
528,16
529,7
530,23
531,23
532,18
533,5
534,5
535,13
536,4
537,11
538,26
539,0
540,0
541,14
542,23
543,27
544,7
545,22
546,8
547,20
548,24
549,22
550,16
551,0
552,1
553,10
554,9
555,14
556,13
557,24
558,0
559,15
560,16
561,16
562,2
563,8
564,23
565,5
566,5
567,14
568,27
569,10
570,5
571,20
572,13
573,5
574,13
575,10
576,4
577,23
578,23
579,5
580,0
581,4
582,8
583,8
584,5
585,0
586,6
587,9
588,18
589,25
590,18
591,18
592,20
593,3
594,2
595,24
596,5
597,1
598,9
599,0
600,23
601,18
602,17
603,20
604,22
605,16
606,24
607,27
608,9
609,9
610,5
611,1
612,20
613,20
614,11
615,13
616,18
617,2
618,8
619,5
620,21
621,9
622,23
623,15
624,1
625,26
626,16
627,16
628,5
629,14
630,4
631,7
632,18
633,2
634,21
635,11
636,3
637,15
638,15
639,9
640,18
641,27
642,0
643,6
644,25
645,23
646,9
647,4
648,9
649,17
650,16
651,14
652,14
653,8
654,26
655,2
656,15
657,5
658,24
659,18
660,13
661,26
662,0
663,1
664,27
665,4
666,16
667,26
668,15
669,2
670,15
671,5
672,26
673,22
674,23
675,27
676,4
677,1
678,5
679,0
680,24
681,28
682,24
683,20
684,1
685,10
686,21
687,0
688,10
689,22
690,2
691,16
692,20
693,14
694,5
695,1
696,24
697,9
698,24
699,20
700,14
701,10
702,23
703,24
704,28
705,26
706,5
707,10
708,5
709,0
710,22
711,10
712,15
713,2
714,5
715,5
716,1
717,4
718,15
719,5
720,13
721,5
722,23
723,23
724,16
725,10
726,17
727,22
728,23
729,24
730,5
731,27
732,7
733,5
734,22
735,14
736,12
737,24
738,7
739,20
740,6
741,23
742,1
743,20
744,20
745,16
746,22
747,3
748,22
749,17
750,7
751,14
752,21
753,2
754,18
755,9
756,28
757,6
758,1
759,5
760,16
761,27
762,3
763,20
764,27
765,23
766,9
767,4
768,18
769,5
770,5
771,26
772,24
773,17
774,27
775,0
776,9
777,16
778,24
779,20
780,26
781,1
782,1
783,2
784,7
785,8
786,18
787,19
788,20
789,9
790,13
791,18
792,3
793,23
794,20
795,2
796,2
797,9
798,6
799,11
800,20
801,21
802,5
803,20
804,21
805,22
806,12
807,2
808,19
809,17
810,10
811,21
812,9
813,20
814,27
815,20
816,2
817,11
818,1
819,17
820,1
821,16
822,1
823,9
824,1
825,23
826,22
827,7
828,18
829,23
830,9
831,27
832,27
833,26
834,10
835,15
836,5
837,26
838,17
839,9
840,10
841,1
842,23
843,23
844,9
845,11
846,15
847,18
848,23
849,16
850,20
851,10
852,3
853,18
854,13
855,22
856,1
857,26
858,1
859,22
860,27
861,18
862,2
863,23
864,0
865,18
866,21
867,18
868,1
869,23
870,18
871,5
872,1
873,20
874,20
875,24
876,5
877,8
878,0
879,9
880,26
881,14
882,9
883,13
884,10
885,5
886,27
887,2
888,16
889,20
890,0
891,22
892,7
893,27
894,14
895,0
896,13
897,15
898,2
899,5
900,13
901,15
902,24
903,17
904,14
905,0
906,22
907,21
908,7
909,6
910,1
911,20
912,8
913,9
914,9
915,9
916,18
917,26
918,17
919,26
920,15
921,22
922,5
923,0
924,5
925,0
926,5
927,16
928,20
929,15
930,7
931,5
932,16
933,6
934,18
935,27
936,1
937,27
938,22
939,22
940,2
941,3
942,15
943,24
944,20
945,20
946,22
947,16
948,21
949,16
950,27
951,7
952,23
953,27
954,7
955,10
956,16
957,4
958,22
959,19
960,5
961,20
962,2
963,7
964,13
965,1
966,21
967,2
968,10
969,2
970,18
971,6
972,16
973,5
974,23
975,6
976,18
977,6
978,9
979,23
980,21
981,14
982,21
983,19
984,19
985,14
986,9
987,0
988,20
989,18
990,11
991,24
992,24
993,14
994,0
995,20
996,26
997,23
998,5
999,9
1000,17
1001,17
1002,17
1003,2
1004,27
1005,20
1006,17
1007,28
1008,16
1009,9
1010,16
1011,22
1012,16
1013,9
1014,26
1015,4
1016,10
1017,14
1018,17
1019,10
1020,9
1021,14
1022,13
1023,18
1024,5
1025,23
1026,17
1027,2
1028,21
1029,20
1030,17
1031,22
1032,21
1033,18
1034,3
1035,8
1036,21
1037,10
1038,2
1039,21
1040,0
1041,18
1042,2
1043,15
1044,9
1045,13
1046,9
1047,23
1048,7
1049,11
1050,9
1051,16
1052,2
1053,19
1054,4
1055,11
1056,17
1057,5
1058,16
1059,5
1060,18
1061,13
1062,11
1063,22
1064,12
1065,20
1066,17
1067,27
1068,20
1069,24
1070,2
1071,16
1072,16
1073,1
1074,0
1075,28
1076,19
1077,17
1078,26
1079,5
1080,16
1081,1
1082,19
1083,16
1084,18
1085,26
1086,5
1087,9
1088,2
1089,5
1090,20
1091,15
1092,2
1093,15
1094,23
1095,1
1096,7
1097,9
1098,14
1099,26
1100,8
1101,1
1102,17
1103,26
1104,27
1105,27
1106,2
1107,12
1108,17
1109,3
1110,20
1111,28
1112,0
1113,27
1114,15
1115,27
1116,7
1117,15
1118,4
1119,21
1120,10
1121,23
1122,23
1123,27
1124,13
1125,18
1126,0
1127,21
1128,24
1129,24
1130,16
1131,14
1132,27
1133,4
1134,20
1135,23
1136,6
1137,8
1138,5
1139,10
1140,2
1141,9
1142,1
1143,23
1144,19
1145,6
1146,5
1147,3
1148,20
1149,8
1150,16
1151,26
1152,23
1153,4
1154,20
1155,14
1156,3
1157,26
1158,9
