-2.955011184582788886e+00,6.366013528443381642e-01,-6.975566698508839369e-02,2.814815296266364619e+00,-3.877602281894224845e+00,-4.270929569829135630e+00,4.725666966659773038e+00,-7.286096142147131527e-01,-3.965595653887198146e+00,3.817575929783291855e+00,-1.457594645018566837e+00,-5.807589767320621377e+00,-3.580233806040243882e-01,2.504273970944705940e+00,1.489543807811241738e+00,6.569985650871655203e+00,2.934942267365070911e+00,-3.166948225339683454e+00,3.101416379812673263e+00,8.241205646736768031e+00,1.000000000000000000e+00
-4.416466689126032463e+00,-2.724237398456579307e-01,8.715194615128384337e-01,1.080586036395848026e+01,4.344257053264960255e+00,8.421534409669611421e+00,5.712289700335951181e+00,6.576913304376414970e+00,8.604921775578628917e-01,5.383534865722646501e+00,-6.888228396272596754e+00,4.063461123626749938e+00,-3.837937027691678882e+00,3.816155090311573517e+00,-9.846076945337882691e-01,9.552116596977089813e+00,1.227291134538906370e+00,9.309116341102525283e+00,-3.216322658360636133e+00,1.573959631691359551e+00,1.000000000000000000e+00
-1.501761376387939606e+00,-4.239080407340050982e+00,1.350985052239886741e+00,2.416721384766606473e+00,3.332667141345618811e-01,5.280251952202299037e+00,4.527664275047654563e+00,4.996685974036133793e+00,6.757994359606763979e+00,-1.293452958696412747e+00,5.159817647319428602e+00,-1.090236417306480199e+01,1.507338401220008395e+00,-5.812438891582186073e+00,6.723374707594602651e-01,6.194665629368677900e-02,-6.036094106033300655e+00,8.300558462745827981e+00,1.697679477144853344e+00,2.095410904822212927e+00,0.000000000000000000e+00
-5.173493825076341812e-01,5.272496347518001336e+00,-8.810716157449746122e-01,3.811773484290895464e+00,-4.476128763781375142e+00,-3.678774020464069316e+00,3.775440368342338093e+00,4.163241504266384507e-01,-6.861856506252145493e+00,5.187969992476411996e+00,-7.847565212369203014e-01,5.347640692089324688e+00,2.400182675130880572e+00,-4.721267010648322326e+00,2.896822950958972687e-01,6.203448780532759832e-01,-5.561671581350118715e-02,4.310192335742502046e+00,1.104813725341227570e+00,1.330565627630440240e+01,0.000000000000000000e+00
-3.681036952900983206e+00,-1.485542235048248561e+00,2.594925146683219719e+00,3.639136066288912730e+00,4.985552391165208874e+00,-2.365797633493659013e+00,6.267862454871716338e+00,-2.276624067229743975e+00,-9.617574766172014122e+00,1.910392746921729668e+00,-5.775154571639505185e+00,-2.731183059319369999e+00,-1.253268084049537157e+00,-3.477771828156880574e+00,1.389382915780802974e-01,2.858515355963040516e-01,5.148014348837151921e+00,6.454079004852363077e+00,1.323601067294711831e+00,-7.333856259276845257e+00,0.000000000000000000e+00
6.111213545676282166e+00,-6.008465004112387042e+00,1.045716877495354025e+00,4.595634541416753649e+00,2.869230587146589517e+00,6.019285791227935611e+00,5.877662567709905694e+00,4.013122283061157702e+00,5.588466016289990179e-01,-1.082865670659876933e+00,1.335363603424958523e+00,-3.403075958877803231e+00,3.734418733030201665e+00,7.505829628806388598e+00,4.954734233893660078e-01,-6.943837902902723513e+00,4.247360768757824978e+00,8.161211818821019648e+00,3.138677624065888239e+00,1.444617713306502793e+01,1.000000000000000000e+00
-2.250268760892594866e+00,6.417731131892764118e+00,-3.381844523023013749e-01,3.403570427867498971e+00,9.936558233624545045e-01,-1.184315089196249060e+00,-6.055960667298895039e+00,1.846900629602817201e+00,4.139920592561021073e-01,2.575720855269942322e-01,-3.666124153220670756e+00,5.583360189946689367e+00,-1.074056713599178314e+00,-9.737746149654387118e-01,1.127313298855968871e+00,2.638558430433617819e+00,-5.948274145177392391e+00,-1.499191803138687495e+00,3.044129396048796732e+00,1.734700515675319110e+01,0.000000000000000000e+00
2.505741905266363201e+00,4.562156462185637196e+00,2.884343483327765245e+00,3.180641706449884865e-01,7.880035871411746884e-01,6.773698985708410447e+00,1.120410637293397293e+01,1.664709338323809851e-01,4.455148115782710860e+00,2.627236933066257052e+00,3.067572817474868430e+00,3.986515871966966884e+00,-2.730187874955909422e+00,-9.361070102593429532e-01,-1.304594915362155882e+00,5.865345675713676599e+00,1.996619450680831687e+00,5.382823644026602850e+00,2.727361098545015405e+00,7.550820930288121957e+00,1.000000000000000000e+00
2.003926861507213442e+00,1.719924600761807865e+00,3.766836767089897897e+00,3.823157646403393617e+00,-2.695099052467984091e+00,7.029875734632108353e-01,-2.880260855404775278e+00,-2.710140755237061549e-01,-1.454295020748124223e+00,2.604976591478074699e+00,3.793408340798860579e-01,1.159464090667496894e+00,-2.268186276943533919e+00,2.840835989637346071e+00,-1.396616445311386512e+00,9.984872174480219353e-01,-4.115196114630787605e+00,-1.663263050111934316e+00,5.882362058731752441e+00,-4.082880588592061599e+00,0.000000000000000000e+00
2.077548411865362876e+00,-2.843377323516503630e+00,5.660195088735322955e+00,5.232135297692091846e+00,-1.269405651569473603e+00,3.742224940886638151e-01,6.547540692730390965e+00,-2.143550604207548727e+00,4.041480266040028191e+00,4.166834601971245888e+00,-2.292180039371769507e+00,1.181903135884589418e+01,-1.066938848047998878e+00,4.849912753414300504e+00,1.505630355295916045e+00,-1.953425020222725017e+00,5.801719345216275414e+00,3.100331822793951808e+00,3.418028887996195753e+00,1.521646097794053709e+01,1.000000000000000000e+00
7.641753299050281001e+00,3.505306075646242192e+00,2.708713576258968914e+00,-1.106439747421021025e+00,1.759156684171041096e+00,4.960674123681018344e+00,-5.604430709162036450e+00,3.182927230418377107e+00,7.232061924716633783e+00,3.997102638424935517e+00,-1.458904365029316974e+00,5.645922621543728148e+00,3.531790004007039574e+00,-3.385606283042696063e+00,5.540640902403493051e-01,3.252724443382168928e-01,5.815382760465617196e+00,-1.298943293001216581e+00,2.444390190307446531e+00,4.239491677226408406e+00,1.000000000000000000e+00
-3.401942897685182654e+00,3.452965957923454177e+00,3.602796199227690899e+00,4.088315873649200682e+00,-5.618247672658143621e+00,-2.986141199147335001e+00,5.483131141605920078e+00,1.413415931164200723e+00,-2.472269234984154629e+00,-1.340446765485985958e+00,-9.474270037551798529e-01,1.327470937879063673e+00,3.564144202732737021e+00,-5.445553320436668621e+00,-1.092972007614459340e+00,-1.440828913881909257e+00,4.151107469330726829e+00,-2.860695571270921000e+00,3.607900665732196588e-01,4.642802271163048999e+00,0.000000000000000000e+00
-5.365129060170385600e+00,-3.097534047192176954e-02,-4.135350153285956010e-01,3.868300093140916385e+00,1.765299143763652934e+00,8.989158213080279403e-01,-4.197615752737122286e+00,-1.347512695454046616e+00,-5.400450643688869956e-01,-1.479870443319276863e+00,2.281415495043916053e+00,-4.628423871866782058e+00,-3.362644610760861408e+00,3.925787423614586213e+00,4.613293569073136924e-01,-2.965632461699304390e+00,2.630244204635920457e+00,-1.990942875027816861e+00,5.169540070493451600e-02,1.647300651595077214e+00,0.000000000000000000e+00
9.492246953939663001e+00,5.007962890287563695e+00,8.484020833462669886e-01,1.425696233754881970e+00,8.487393089928801260e+00,6.787467249805672509e+00,7.618432312654168648e-01,3.159058562989998542e+00,1.386685274994042416e+01,3.324451948656440337e+00,1.011857231791961453e+01,1.056561317425288138e+01,-1.302198415533149856e+00,-4.305885329499746561e+00,1.145877513795221070e+00,6.978890609200134598e+00,-4.563615373350374149e+00,1.455434736819264074e+01,-3.720722252618409165e+00,-7.493119123793090530e-01,1.000000000000000000e+00
8.617324987885966792e+00,1.684931067038373476e+00,1.641138229659876657e+00,2.091502213598610549e+00,-6.600302660785277720e-01,4.357862517191193774e+00,5.862516219822777597e-01,5.213918459787179494e+00,5.434051695506890489e+00,-2.935529346837454145e+00,2.188877791135893425e+00,5.264421767107003713e-01,-4.822479117158889217e+00,-3.922003614651227377e+00,2.898893486661575647e-01,3.584512277379032330e+00,3.016618307596918402e+00,4.895212212853969902e+00,3.454501875387609555e+00,1.094167665391200295e+01,0.000000000000000000e+00
-2.016665457119345417e-01,3.138734193845263754e+00,2.207091397028777546e+00,1.464691352223801202e+00,4.011160373647833843e+00,-1.450262643743151969e+01,-1.759205678803522854e+00,-5.095237680678065928e+00,1.042686594206379658e+00,-3.578612041238186769e+00,1.364137243111024134e+00,2.844557660264656729e+00,-2.055871811593104337e-01,-9.145011200273452934e-01,1.933970301025550176e-01,-3.070179905758900318e+00,7.788607652866256892e+00,1.770225344174447102e+00,-8.233752813954593464e+00,1.260558049272420256e+01,0.000000000000000000e+00
7.311034386088994808e+00,-2.445252241841743057e+00,-3.495422410300929039e-01,-1.096276849439681911e+01,5.629709741681096169e+00,-4.687536464282176851e+00,2.935607024110002072e+00,2.183701685016543603e+00,5.145565642551708230e+00,1.614523113046508307e+00,-2.147324078713679807e+00,4.612016355796790257e-01,-1.278806137486878658e+00,-1.712700152626971173e+00,2.818686572246158900e-02,-6.807444304196272888e+00,-4.492395132191933982e+00,2.172866248782999055e+00,3.138694482572868538e-01,-2.986243182301385524e+00,0.000000000000000000e+00
1.841505912860839089e+00,3.680271176910975051e+00,-9.153506609278454498e-01,1.156756201027416076e+01,6.547350512457605021e+00,-2.468932468583354023e+00,-8.051768757447153035e+00,-7.421784081016793433e-01,2.584286877356866796e+00,9.423191944405557852e-01,-2.080807759013024505e+00,3.964078137621986464e+00,3.947336321205517251e+00,2.738167629191064378e+00,7.572863521537618325e-01,4.052963076854743107e+00,6.631814230338404670e+00,6.612084301368269301e+00,-1.544901858114000603e-02,1.923482268368780224e+00,1.000000000000000000e+00
-4.513056670781509183e+00,3.319897854048321939e+00,-2.995386295055176173e+00,3.453178750965610888e+00,3.551339729576327375e+00,9.094958360628101701e+00,5.833144097766457037e+00,-2.364934315324465963e+00,1.968125496533822627e+01,6.689791322302486520e+00,-2.821126481343487757e+00,8.651233803026549651e+00,1.087729935717056451e+00,2.897588240839109819e+00,6.449522587707950949e-01,2.751520309747941262e+00,1.107564257703976551e+01,1.034875625488036910e+00,-7.117880708953050473e-01,1.292900168636736069e+01,1.000000000000000000e+00
9.148260195667004879e+00,6.125946067939840728e-02,2.187642352854908712e+00,2.200484577583357026e+00,4.687663597800440840e+00,5.810848879988951055e+00,1.442595479179550777e+00,-3.429856828684450409e+00,-1.227096334901467634e+00,-1.135017006537910822e+00,-9.524905052289956986e-01,-7.324900503231316584e+00,2.903897055510358260e+00,3.449890383334859312e+00,1.947074188506681347e+00,-4.073855022455158625e+00,5.631007162636571195e+00,-1.037832852371512876e-01,2.734798658538383984e-02,6.180430051062396624e-01,0.000000000000000000e+00
