48,0.0,0.0,LeagueCitycity,5,0.03,0.54,0.1,0.82,0.14,0.22,0.4,0.5,0.24,0.11,0.05,0.99,0.55,0.89,0.34,0.53,0.12,0.07,0.18,0.5,0.44,0.44,0.38,0.34,0.31,0.29,0.32,0.01,0.12,0.12,0.16,0.52,0.14,0.77,0.5,0.42,0.23,0.63,0.43,0.3,0.49,0.47,0.56,0.81,0.82,0.88,0.72,0.45,0.48,0.0,0.08,0.01,0.19,0.27,0.42,0.6,0.08,0.1,0.14,0.18,0.78,0.13,0.2,0.22,0.59,0.62,0.48,0.68,0.2,0.27,0.5,0.04,0.72,0.66,0.16,0.46,0.88,0.19,0.33,0.15,0.13,0.13,0.39,0.41,0.47,0.45,0.24,0.41,0.26,0.0,0.0,0.17,0.53,0.35,0.32,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.15,0.05,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
13,0.0,0.0,Maconcity,4,0.16,0.41,1.0,0.19,0.02,0.01,0.47,0.52,0.36,0.48,0.17,1.0,0.16,0.38,0.17,0.27,0.57,0.76,0.53,0.18,0.22,0.37,0.19,0.22,0.22,0.16,0.41,0.23,0.65,0.54,0.63,0.23,0.55,0.34,0.3,0.46,0.48,0.31,0.77,0.52,0.78,0.81,0.49,0.16,0.15,0.13,0.14,0.55,0.54,0.21,0.85,0.01,0.68,0.67,0.6,0.57,0.04,0.03,0.03,0.02,0.96,0.02,0.32,0.27,0.4,0.4,0.45,0.35,0.21,0.57,0.0,0.23,0.61,0.38,0.97,0.54,0.44,0.56,0.37,0.07,0.07,0.08,0.06,0.14,0.18,0.18,0.56,0.3,0.39,0.08,0.11,0.02,0.86,0.53,0.77,0.79,0.04,0.22,0.95,0.26,0.05,0.17,0.25,0.22,0.51,0.5,0.75,0.04,0.0,0.55,0.07,0.5,0.11,0.14,0.19,0.15,0.24,0.03,0.71,1.0,0.71,0.12,0.34
6,0.0,0.0,LosAltoscity,5,0.03,0.45,0.01,0.84,0.62,0.05,0.26,0.2,0.12,0.63,0.04,1.0,1.0,0.58,0.29,1.0,0.53,0.12,0.67,1.0,1.0,1.0,0.24,1.0,0.64,0.66,0.84,0.0,0.02,0.03,0.04,0.98,0.12,0.55,0.69,0.62,0.02,1.0,0.22,0.25,0.3,0.27,0.36,0.94,0.94,0.87,0.79,0.53,0.49,0.0,0.01,0.02,0.17,0.2,0.27,0.27,0.16,0.16,0.2,0.18,0.74,0.06,0.11,0.13,0.47,0.47,0.36,0.9,0.05,0.15,0.5,0.01,0.92,0.89,0.06,0.3,0.4,0.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.58,0.18,0.0,0.0,0.39,0.41,0.83,0.77,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.34,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
28,0.0,0.0,Jacksoncity,7,0.3,0.48,1.0,0.14,0.03,0.01,0.51,0.56,0.39,0.36,0.31,1.0,0.19,0.55,0.3,0.3,0.48,0.52,0.36,0.21,0.24,0.47,0.18,0.11,0.17,0.3,0.35,0.39,0.6,0.31,0.43,0.43,0.58,0.44,0.19,0.61,0.35,0.44,0.57,0.58,0.64,0.64,0.59,0.28,0.26,0.38,0.26,0.75,0.71,0.38,0.87,0.01,0.64,0.71,0.71,0.68,0.05,0.04,0.04,0.04,0.96,0.03,0.41,0.35,0.48,0.52,0.45,0.49,0.28,0.5,0.5,0.4,0.61,0.48,0.79,0.5,0.54,0.45,0.33,0.09,0.08,0.1,0.12,0.21,0.24,0.24,0.63,0.49,0.54,0.05,0.0,0.03,0.87,0.6,0.77,0.81,0.06,0.16,0.94,0.14,0.1,0.19,0.37,0.16,0.58,0.41,0.94,0.0,0.0,0.65,0.05,0.57,0.13,0.32,0.15,0.1,0.22,0.05,0.25,0.5,0.41,0.1,0.59
9,3.0,37070.0,Hartfordtown,4,0.21,0.47,0.76,0.08,0.09,0.59,0.55,0.68,0.5,0.29,0.22,1.0,0.17,0.4,0.1,0.23,0.38,1.0,0.31,0.16,0.2,0.33,0.25,0.14,0.23,0.18,0.22,0.33,0.73,0.62,0.72,0.22,0.73,0.33,0.33,0.51,0.46,0.3,0.69,0.95,0.76,0.76,0.6,0.0,0.0,0.0,0.0,0.25,0.19,0.49,1.0,0.14,0.39,0.45,0.51,0.56,0.42,0.43,0.44,0.44,0.31,0.63,0.52,0.39,0.43,0.51,0.46,0.0,0.42,0.83,0.0,0.25,0.67,0.03,0.48,0.3,0.21,0.86,0.82,0.33,0.32,0.3,0.33,0.39,0.42,0.39,0.65,0.62,0.65,0.41,0.06,0.45,0.41,0.43,0.67,0.48,0.09,0.35,0.9,0.43,0.17,0.53,0.52,0.35,0.35,0.52,0.41,0.36,0.0,0.53,0.19,0.43,1.0,0.05,0.68,0.97,0.15,0.08,0.79,1.0,1.0,0.29,0.94
51,820.0,83680.0,Waynesborocity,4,0.01,0.33,0.18,0.85,0.01,0.01,0.36,0.41,0.27,0.57,0.0,0.0,0.25,0.47,0.56,0.46,0.58,0.25,0.72,0.27,0.28,0.29,0.23,0.16,0.21,0.19,0.45,0.02,0.29,0.48,0.5,0.28,0.27,0.42,0.8,0.33,0.66,0.36,0.58,0.31,0.63,0.63,0.32,0.54,0.5,0.47,0.54,0.54,0.56,0.01,0.2,0.0,0.18,0.13,0.39,0.54,0.03,0.02,0.05,0.06,0.96,0.02,0.11,0.12,0.34,0.34,0.37,0.54,0.08,0.47,0.5,0.02,0.85,0.54,0.21,0.29,0.44,0.48,0.39,0.12,0.12,0.14,0.19,0.21,0.23,0.22,0.26,0.27,0.36,0.0,0.0,0.06,0.71,0.6,0.59,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.11,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.14
50,7.0,66175.0,SouthBurlingtoncity,4,0.0,0.34,0.01,0.96,0.12,0.01,0.37,0.52,0.33,0.33,0.02,1.0,0.51,0.68,0.14,0.72,0.34,0.03,0.37,0.51,0.51,0.5,0.6,0.16,0.33,0.0,0.75,0.0,0.08,0.1,0.13,0.64,0.09,0.69,0.25,0.6,0.19,0.68,0.47,0.49,0.52,0.52,0.35,0.67,0.74,0.92,0.53,0.55,0.7,0.0,0.11,0.0,0.3,0.31,0.35,0.34,0.11,0.1,0.1,0.09,0.86,0.04,0.11,0.11,0.36,0.37,0.31,0.69,0.03,0.5,0.5,0.01,0.83,0.67,0.03,0.33,0.67,0.04,0.15,0.3,0.28,0.29,0.54,0.55,0.59,0.58,0.34,0.49,0.43,0.0,0.0,0.15,0.51,0.4,0.65,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
6,0.0,0.0,Riversidecity,1,0.35,0.62,0.14,0.56,0.32,0.48,0.52,0.6,0.42,0.26,0.36,1.0,0.38,0.66,0.22,0.38,0.32,0.42,0.46,0.39,0.31,0.36,0.31,0.21,0.28,0.24,0.3,0.24,0.31,0.3,0.38,0.3,0.44,0.51,0.37,0.45,0.42,0.4,0.51,0.54,0.61,0.59,0.68,0.59,0.57,0.69,0.6,0.38,0.37,0.14,0.32,0.23,0.39,0.48,0.53,0.59,0.42,0.46,0.46,0.47,0.57,0.38,0.58,0.53,0.64,0.67,0.59,0.47,0.5,0.51,0.5,0.25,0.77,0.46,0.19,0.21,0.63,0.22,0.19,0.32,0.33,0.32,0.48,0.47,0.55,0.47,0.68,0.62,0.17,0.1,0.03,0.46,0.48,0.35,0.46,0.69,0.2,0.39,0.85,0.33,0.03,0.05,0.02,0.39,0.87,0.61,0.2,0.38,0.27,0.41,0.07,0.57,0.38,0.22,0.24,0.09,0.41,0.28,0.19,0.5,0.22,0.51,0.68
6,0.0,0.0,ElCajoncity,4,0.13,0.46,0.06,0.81,0.17,0.26,0.4,0.59,0.39,0.33,0.14,1.0,0.27,0.56,0.18,0.37,0.37,0.62,0.48,0.27,0.29,0.3,0.24,0.16,0.21,0.24,0.32,0.1,0.33,0.23,0.36,0.22,0.45,0.5,0.26,0.37,0.32,0.34,0.72,0.46,0.85,0.82,0.47,0.45,0.49,0.52,0.4,0.34,0.36,0.05,0.27,0.06,0.49,0.55,0.62,0.61,0.33,0.33,0.34,0.3,0.75,0.2,0.26,0.24,0.47,0.45,0.53,0.22,0.4,0.71,0.0,0.08,0.84,0.26,0.11,0.11,0.65,0.18,0.14,0.4,0.4,0.42,0.51,0.47,0.49,0.44,0.75,0.6,0.1,0.01,0.17,0.29,0.43,0.26,0.62,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.51,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.37
44,7.0,41500.0,Lincolntown,1,0.01,0.39,0.0,0.98,0.06,0.02,0.3,0.37,0.23,0.6,0.02,0.81,0.42,0.5,0.23,0.68,0.61,0.21,0.54,0.43,0.47,0.44,0.4,0.24,0.86,0.24,0.36,0.01,0.11,0.29,0.41,0.36,0.28,0.54,0.44,0.53,0.33,0.49,0.25,0.34,0.28,0.28,0.42,0.77,0.81,0.79,0.74,0.57,0.62,0.0,0.13,0.01,0.0,0.02,0.02,0.1,0.0,0.01,0.01,0.03,0.73,0.05,0.12,0.13,0.42,0.54,0.24,0.65,0.03,0.46,0.5,0.01,0.89,0.57,0.09,0.49,0.38,0.05,0.05,0.37,0.38,0.39,0.26,0.35,0.42,0.35,0.46,0.44,0.31,0.0,0.0,0.15,0.81,0.77,0.91,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
