0,0,0,1,31,913,17191,6827,2412,1488,1168,1134,1044,1067,1173,1337,1734,2330,3473,3146,3111,2548,2206,1936,1648,1257,1031,746,630,523,547,2884,0,0,0,0,0,66,5667,15345,4426,2175,1450,1162,1061,1069,1099,1188,1233,1238,1142,1284,1527,1919,2607,3167,3120,2946,2076,1587,1519,1286,994,3183,0,0,0,0,7,71,1288,15951,6858,2659,1684,1237,1108,1052,1062,1062,1076,1151,1161,1174,1181,1276,1269,1222,1174,1114,1024,1040,1503,2665,3226,10241,1,0,0,0
2916,1698,1590,1517,1432,1285,1339,1394,1399,1447,1527,1568,1576,1476,1327,1349,1444,1549,1606,1877,2548,3139,4224,2557,2289,2198,2627,1999,1676,2417,3649,4897,3025,1811,1806,1690,1452,1392,1369,1401,1466,1467,1522,1566,1367,1349,1355,1467,1480,1382,1476,1843,1835,2297,2054,2168,1919,2400,2824,3422,2373,2038,3296,7224,1665,2030,1870,1782,1545,1361,1238,1237,1333,1259,1337,1396,1407,1314,1382,1462,1673,1602,1767,2037,1858,2163,1335,1177,1990,1851,2773,4852,3503,2038,3758,7541,1,0,0,0
936,1141,1042,974,1113,1323,1624,1879,2005,2129,2311,2437,2309,2116,2055,1960,1897,1778,1688,1760,2096,2313,2759,2696,2760,2098,2420,1751,1392,2341,3725,4708,2061,1085,1165,1294,1505,1808,2111,2246,2416,2499,2451,2223,1921,1739,1668,1513,1544,1418,1418,1655,1674,1662,1242,870,1269,2343,3237,3285,2127,1790,3575,6722,2196,1308,1410,1619,1712,1970,2119,2270,2247,2334,2112,1919,1798,1593,1388,1354,1482,1426,1571,1876,1487,1673,903,551,898,944,2589,5242,3224,1836,4118,6367,1,0,0,0
11929,1604,1421,1352,1211,1257,1299,1440,1675,1859,2028,2147,2149,2335,2267,2426,2479,2548,4493,5940,3561,975,695,649,568,518,490,506,538,562,455,2160,11398,2196,1758,1918,2153,2672,2902,3043,2966,2791,2797,2907,2732,2419,1842,1284,784,552,415,460,596,1538,3437,4711,1974,702,414,407,503,555,578,132,858,781,922,860,706,688,909,895,1137,1852,2712,2784,2745,3215,4158,4960,5158,4785,3978,2726,1541,735,322,146,66,30,23,26,16,62,447,15293,1,0,0,0
24,233,498,763,956,919,876,950,964,1070,1092,1181,1236,1446,2087,2555,3870,6402,10954,8634,5295,3375,2405,1599,1119,995,1173,1187,1430,203,40,5,146,266,386,596,771,825,854,899,884,976,1077,1052,1168,1230,1262,1857,2273,3440,5780,11468,10029,5487,3696,2510,1430,1064,1202,1221,1429,190,28,40,434,381,516,559,666,758,767,805,844,919,966,1003,1041,1096,1143,1264,1455,2027,2782,3710,5455,9046,12748,4988,3231,2095,1414,1544,1560,231,28,60,1,0,0,0
388,488,2052,3117,5511,6053,3836,2914,2190,2126,1719,1503,1329,1508,1419,1417,1373,1455,1669,1737,1956,2553,3564,4025,2750,2119,1900,1367,1058,417,23,0,589,1159,1552,1465,1359,3498,4839,3582,3451,2982,2484,2670,2112,2024,1632,1493,1487,1495,1703,1752,2153,2791,3967,4004,2663,2244,1807,1288,920,354,17,0,148,462,654,833,1059,1133,1112,1040,1378,2796,3221,2918,2034,2107,2756,2804,3219,2964,2988,2806,2823,2370,2668,4589,4550,3134,2878,2101,1336,549,91,15,1,0,0,0
2776,1351,1515,1719,2204,2110,2159,2236,1968,1725,1489,1422,1519,1508,1628,1647,1720,1765,1850,1938,2011,2291,2439,2809,2798,2451,2207,2475,3847,5239,663,57,1274,1380,1883,1408,1658,2046,1881,2057,1878,2248,1833,1520,1550,1403,1530,1525,1634,1724,1802,1968,1966,2126,2513,2414,3315,2676,2727,2629,3489,6491,894,94,557,944,1725,1737,1864,2317,2478,2024,1718,1703,1691,1786,1768,1508,1591,1523,1523,1725,1791,1983,1931,2053,2443,2449,2834,2975,3083,2752,3536,6241,1204,79,1,0,0,0
64,250,2965,9590,9186,7023,2418,1220,1071,915,971,1011,1165,1230,1324,1405,1519,1660,1828,1874,2079,2587,2992,2824,2122,1611,1376,949,215,43,18,31,1347,4257,9075,8086,5756,2573,1211,1059,908,892,954,1041,1104,1289,1393,1450,1605,1798,1886,2112,2532,2944,2980,2417,1740,1385,1149,430,87,24,23,29,1571,3158,3438,3335,3454,5371,8831,2907,1096,994,1039,1014,1056,1085,1129,1227,1413,1436,1683,1906,2093,2218,2955,3722,2923,1973,1593,700,119,36,18,43,1,0,0,0
103,558,1118,10280,2698,2137,1397,1308,948,811,790,852,1216,1307,1427,1764,2408,3114,3103,3141,3187,3076,4126,3981,3517,2647,2214,1548,624,130,6,0,9193,205,159,230,748,4102,2511,1035,1040,904,747,754,740,829,1051,1314,1608,2090,2928,3713,3968,3755,3847,5286,4211,3521,2411,1742,727,155,11,1,8942,303,172,166,173,184,261,824,3460,2193,2032,1057,894,848,891,923,1345,1622,2077,2852,3751,4181,4095,4299,5720,4966,3690,2434,885,257,32,7,1,0,0,0
1647,2394,1151,956,1154,1396,1965,2788,3602,4874,4802,3436,2232,1512,1463,1622,1602,3635,2890,2312,2422,2430,2613,2256,1144,1277,1677,1571,1453,943,276,41,1130,1080,722,673,829,1723,2200,2311,3138,4137,4222,3513,2667,2193,1597,1083,862,869,1050,1464,1689,2402,4632,4092,3710,3256,1451,1962,2268,1849,587,175,1,43,357,754,941,889,912,1125,1709,2871,4389,4126,2776,2401,2510,2524,1904,1454,1140,943,853,896,1212,2024,3315,9986,5826,3498,2805,839,282,231,1,0,0,0
1,8,89,310,678,837,754,699,781,1069,1548,2730,3505,4980,3081,1674,1686,2678,3919,3740,2588,3519,3592,3560,3117,2994,2619,3138,1970,1642,1182,848,0,0,1,1,7,72,287,652,951,920,851,934,1060,1204,1934,3057,2869,3736,3658,1696,2559,3535,4098,3355,4041,4947,4382,3856,3696,2941,1920,2316,0,0,0,0,0,2,1,7,43,168,486,809,840,936,980,1027,1067,978,938,1586,3195,3202,3648,4921,4422,6694,7092,6837,5488,4914,2796,2459,1,0,0,0
28913,9137,4343,2607,1817,1237,1050,891,769,720,647,623,632,755,736,789,853,1044,1008,933,940,787,735,714,547,530,606,507,450,184,29,3,496,2795,4833,18166,7677,3753,2568,2126,1994,1900,1867,1431,1149,918,834,775,989,1117,1192,1301,1189,1036,850,768,675,563,564,668,585,500,200,57,134,607,2057,3303,3593,5558,12741,8220,3845,2036,1751,1579,1572,1571,1432,1186,906,792,815,981,1124,1240,1359,1290,1203,1107,785,768,762,618,361,240,1,0,0,0
24704,11047,5515,3168,1970,1314,978,824,713,715,790,862,890,840,766,755,778,882,793,718,673,695,691,668,615,660,710,684,552,494,69,3,11991,7945,6762,5608,5012,3462,2410,1929,1602,1176,1043,1018,959,861,960,1055,1153,1022,1070,1025,832,754,684,697,682,595,685,814,666,622,408,34,8164,6969,5468,5364,4533,4002,3469,3287,2321,1752,1414,1174,953,859,839,849,786,811,1056,1284,1183,1115,1043,946,915,1020,777,891,974,870,347,101,1,0,0,0
22187,4895,3470,2112,1480,1204,1018,1052,1105,1141,1272,1466,1613,1776,2087,2306,2506,2464,1923,1698,1534,1129,959,800,799,600,464,274,131,55,14,2,39,764,2103,2311,1946,1535,1277,1480,2308,17473,4451,2581,1796,1740,1939,2359,2965,3310,2904,2256,1856,1364,1095,997,840,838,484,320,141,47,17,0,0,8,48,402,1284,2040,2210,1866,1370,1150,1350,1499,1662,2495,15458,5243,3110,2249,2569,3756,3692,3470,2395,1697,1294,1036,931,668,346,150,61,27,1,0,0,0
7316,7416,7527,3579,2133,3114,6267,6785,6024,2794,1293,805,667,606,591,563,521,560,531,528,482,570,534,535,537,572,603,604,631,458,270,120,8,301,4752,3974,2081,682,263,147,141,180,375,1657,5074,4948,3657,3280,2556,9382,11015,2408,909,748,781,736,735,712,748,780,781,782,593,350,0,2,29,1003,4248,3838,2079,579,201,126,100,103,102,107,150,233,405,831,2320,4472,5224,4106,3810,2968,14521,7170,1307,1050,1040,1032,962,1418,1,0,0,0
74,163,639,1682,2542,5450,4227,3783,3587,3488,2622,1841,1419,1172,1046,1017,1127,1069,1130,1246,1166,1361,1278,1507,1756,2002,2345,2474,1958,2196,3016,5153,5,20,86,561,1292,1032,809,693,899,1235,1762,2387,2234,2450,2613,2786,2973,2877,2675,1967,1459,1506,1372,1472,1561,1740,1958,2506,2807,3463,5157,9179,40,60,133,513,1222,1147,781,632,564,514,495,518,577,727,971,1140,1811,2208,2386,2974,3618,3406,2487,2274,2137,2138,2407,2692,3235,4365,6362,11002,1,0,0,0
3,41,192,417,762,1127,4188,7633,3944,2014,1680,1620,1731,2152,2814,3299,3039,4034,4781,4641,4486,3619,1709,1221,1107,1169,1053,710,264,71,13,2,0,1,4,33,141,335,619,1008,1154,1113,1140,2041,7078,6615,3648,2747,3500,3797,4403,5572,5385,5277,3178,1482,1287,1184,1160,961,466,162,39,6,0,0,0,1,1,24,114,362,769,1063,1237,1045,1380,1663,1935,2237,2830,5052,10889,8235,6800,6140,5364,2282,1339,1294,1226,1115,710,286,106,37,1,0,0,0
0,3,19,157,566,793,717,684,835,1133,1599,1994,1917,2609,7818,10228,9390,7168,5117,3747,2284,1706,1385,1058,814,598,429,278,178,143,79,90,0,39,172,494,1065,1234,1081,1265,1775,2227,2161,2211,2187,2258,2317,2242,2168,3458,7988,10077,9099,5877,3061,703,181,112,55,19,8,2,0,0,272,392,613,1142,2177,2715,2455,2247,2211,2282,2351,2465,2383,2205,1934,1463,1134,785,501,329,213,142,95,108,565,4297,8592,12457,6661,349,1,0,1,0,0,0
10563,8676,5049,3393,3153,3581,2878,1716,1069,770,726,606,521,468,434,442,459,912,1371,1390,1252,1317,1355,1284,1145,1227,1276,1299,1796,1976,2055,1377,5984,5381,5160,6070,4154,4141,3686,2321,1464,1239,1264,963,657,633,638,549,556,795,1123,1142,1561,2181,2991,2502,1441,1306,1246,1308,1456,1068,499,57,1483,3781,3943,4334,4560,4381,3592,3313,3190,3007,2077,1370,1265,1259,1054,875,766,651,713,954,1287,1592,1512,1483,1407,1566,1922,2375,2547,2142,988,147,1,0,0,0
39209,3186,1719,1543,1592,1321,1058,947,888,675,646,607,621,542,501,472,448,427,391,337,362,374,393,395,425,433,547,635,728,1074,1501,1539,35935,4886,1605,1591,1509,1611,1266,1039,912,919,822,787,665,627,571,506,471,453,403,366,399,412,409,463,459,419,478,638,818,1099,1514,1484,35247,4996,1495,1195,1112,1147,1182,1342,1162,975,875,845,753,796,678,671,581,470,470,414,389,443,427,451,491,570,530,683,898,1288,1724,1236,1,0,0,0
20,124,605,1252,2022,3010,4226,5480,6106,5798,5366,4615,3841,3316,2934,2646,2363,2168,1863,1737,1444,1204,944,746,543,415,298,192,129,71,43,15,65,359,1145,2052,2892,4142,5156,5873,5826,5319,4642,4156,3506,3086,2886,2482,2313,2055,1703,1558,1197,933,743,522,370,238,148,104,40,16,7,2,1950,3142,5270,6970,7646,7241,6495,5416,4485,3609,2942,2352,1943,1498,1185,887,691,536,385,282,231,140,115,58,31,17,6,8,3,1,1,0,0,1,0,0
