id,label,0
0,20
1,10
2,9
3,24
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,16
12,8
13,1
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,2
25,24
26,19
27,5
28,8
29,0
30,2
31,19
32,9
33,26
34,4
35,2
36,8
37,25
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,9
46,21
47,2
48,15
49,13
50,0
51,10
52,4
53,22
54,17
55,23
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,21
64,4
65,17
66,2
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,18
75,9
76,25
77,4
78,18
79,18
80,15
81,22
82,2
83,14
84,9
85,2
86,23
87,21
88,13
89,18
90,2
91,4
92,9
93,15
94,1
95,2
96,5
97,18
98,27
99,16
100,17
101,18
102,10
103,4
104,21
105,17
106,5
107,1
108,15
109,10
110,9
111,5
112,0
113,27
114,18
115,14
116,23
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,17
125,4
126,18
127,20
128,3
129,15
130,24
131,23
132,20
133,5
134,0
135,9
136,17
137,21
138,11
139,1
140,8
141,0
142,18
143,2
144,10
145,2
146,22
147,15
148,17
149,17
150,9
151,16
152,9
153,20
154,11
155,22
156,26
157,28
158,17
159,4
160,22
161,21
162,25
163,7
164,22
165,27
166,23
167,0
168,11
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,9
179,19
180,16
181,11
182,24
183,13
184,2
185,27
186,24
187,23
188,27
189,5
190,17
191,17
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,20
201,2
202,16
203,27
204,22
205,16
206,13
207,23
208,8
209,1
210,4
211,10
212,28
213,2
214,15
215,7
216,13
217,26
218,19
219,3
220,9
221,18
222,6
223,12
224,21
225,10
226,26
227,16
228,14
229,13
230,24
231,20
232,16
233,11
234,5
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,2
243,26
244,27
245,16
246,14
247,3
248,4
249,9
250,3
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,2
259,15
260,15
261,18
262,4
263,11
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,0
277,22
278,26
279,15
280,14
281,5
282,2
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,28
291,23
292,11
293,17
294,5
295,5
296,23
297,12
298,1
299,21
300,9
301,24
302,17
303,8
304,2
305,11
306,9
307,16
308,20
309,5
310,10
311,0
312,0
313,20
314,20
315,16
316,14
317,23
318,8
319,17
320,14
321,20
322,2
323,24
324,7
325,26
326,24
327,13
328,5
329,19
330,3
331,11
332,18
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,23
347,1
348,26
349,20
350,16
351,5
352,18
353,4
354,0
355,9
356,0
357,18
358,20
359,22
360,19
361,10
362,10
363,21
364,25
365,7
366,20
367,18
368,17
369,23
370,17
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,26
379,0
380,20
381,8
382,23
383,24
384,9
385,1
386,2
387,0
388,18
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,14
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,20
407,25
408,5
409,21
410,27
411,1
412,5
413,2
414,2
415,23
416,19
417,16
418,23
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,5
429,24
430,9
431,6
432,23
433,10
434,23
435,8
436,1
437,9
438,19
439,5
440,14
441,28
442,18
443,9
444,20
445,24
446,28
447,17
448,0
449,10
450,22
451,1
452,7
453,13
454,4
455,14
456,24
457,10
458,13
459,9
460,7
461,5
462,3
463,5
464,11
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,8
480,9
481,7
482,3
483,24
484,27
485,0
486,0
487,12
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,5
497,6
498,21
499,17
500,24
501,14
502,16
503,9
504,0
505,15
506,9
507,4
508,13
509,4
510,16
511,22
512,3
513,11
514,2
515,5
516,1
517,9
518,10
519,14
520,23
521,18
522,18
523,10
524,1
525,14
526,20
527,1
528,6
529,24
530,8
531,1
532,16
533,17
534,15
535,3
536,17
537,27
538,2
539,14
540,5
541,20
542,27
543,15
544,11
545,17
546,0
547,9
548,22
549,5
550,27
551,20
552,1
553,24
554,5
555,20
556,17
557,14
558,7
559,15
560,5
561,23
562,21
563,10
564,1
565,23
566,0
567,0
568,20
569,24
570,25
571,5
572,18
573,4
574,10
575,18
576,22
577,15
578,6
579,6
580,22
581,13
582,2
583,3
584,1
585,1
586,9
587,18
588,5
589,18
590,28
591,0
592,1
593,8
594,3
595,0
596,20
597,18
598,1
599,3
600,5
601,12
602,21
603,22
604,4
605,6
606,8
607,21
608,0
609,23
610,18
611,25
612,4
613,2
614,20
615,10
616,0
617,17
618,15
619,18
620,23
621,7
622,10
623,6
624,9
625,1
626,8
627,2
628,14
629,17
630,4
631,14
632,7
633,17
634,3
635,1
636,20
637,2
638,18
639,24
640,6
641,17
642,18
643,2
644,21
645,3
646,10
647,11
648,27
649,7
650,2
651,20
652,21
653,18
654,11
655,13
656,22
657,0
658,11
659,20
660,5
661,5
662,12
663,11
664,24
665,0
666,28
667,5
668,23
669,2
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,21
678,13
679,10
680,26
681,23
682,17
683,18
684,20
685,24
686,18
687,21
688,8
689,0
690,10
691,14
692,2
693,24
694,16
695,16
696,19
697,0
698,5
699,19
700,21
701,16
702,5
703,0
704,24
705,22
706,27
707,10
708,3
709,7
710,27
711,18
712,16
713,9
714,3
715,17
716,3
717,21
718,9
719,23
720,9
721,21
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,21
734,2
735,16
736,17
737,8
738,19
739,14
740,8
741,17
742,21
743,16
744,24
745,17
746,1
747,8
748,6
749,22
750,22
751,4
752,9
753,1
754,2
755,13
756,8
757,8
758,2
759,14
760,23
761,4
762,28
763,17
764,17
765,14
766,22
767,9
768,4
769,18
770,15
771,18
772,0
773,17
774,24
775,19
776,23
777,0
778,14
779,6
780,16
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,20
790,18
791,14
792,11
793,22
794,27
795,20
796,11
797,4
798,16
799,15
800,18
801,23
802,2
803,16
804,26
805,0
806,23
807,1
808,10
809,18
810,18
811,7
812,18
813,18
814,5
815,7
816,19
817,4
818,23
819,0
820,2
821,18
822,5
823,22
824,20
825,25
826,17
827,27
828,1
829,19
830,2
831,4
832,11
833,6
834,0
835,22
836,7
837,0
838,26
839,18
840,0
841,2
842,7
843,16
844,17
845,16
846,24
847,0
848,24
849,0
850,20
851,9
852,23
853,2
854,23
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,4
863,5
864,2
865,21
866,4
867,27
868,5
869,2
870,0
871,3
872,18
873,20
874,2
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,12
883,1
884,3
885,26
886,2
887,13
888,4
889,1
890,27
891,5
892,14
893,23
894,28
895,28
896,10
897,5
898,1
899,18
900,2
901,7
902,20
903,9
904,6
905,2
906,0
907,17
908,0
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,8
917,24
918,12
919,1
920,22
921,1
922,1
923,12
924,21
925,20
926,20
927,24
928,16
929,18
930,11
931,5
932,24
933,8
934,13
935,20
936,2
937,7
938,9
939,13
940,4
941,1
942,2
943,18
944,13
945,21
946,1
947,11
948,1
949,13
950,23
951,0
952,1
953,2
954,18
955,5
956,26
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,22
965,15
966,5
967,20
968,2
969,7
970,3
971,16
972,4
973,3
974,16
975,14
976,20
977,20
978,6
979,5
980,15
981,9
982,22
983,10
984,22
985,3
986,27
987,16
988,0
989,19
990,5
991,19
992,9
993,0
994,12
995,27
996,7
997,20
