id,label,0
0,18
1,18
2,21
3,27
4,26
5,15
6,16
7,27
8,16
9,0
10,23
11,18
12,0
13,5
14,6
15,5
16,9
17,14
18,18
19,21
20,22
21,17
22,16
23,27
24,9
25,14
26,26
27,5
28,16
29,22
30,2
31,26
32,9
33,26
34,4
35,21
36,7
37,10
38,14
39,18
40,14
41,20
42,24
43,18
44,5
45,21
46,5
47,21
48,16
49,18
50,22
51,17
52,9
53,27
54,18
55,16
56,18
57,21
58,5
59,21
60,27
61,7
62,20
63,14
64,24
65,21
66,5
67,0
68,20
69,7
70,17
71,18
72,7
73,21
74,18
75,9
76,18
77,14
78,10
79,20
80,13
81,0
82,26
83,14
84,21
85,9
86,17
87,21
88,13
89,23
90,5
91,2
92,17
93,3
94,9
95,2
96,5
97,13
98,15
99,16
100,17
101,16
102,10
103,21
104,20
105,17
106,5
107,9
108,16
109,10
110,9
111,5
112,0
113,27
114,16
115,14
116,5
117,6
118,5
119,21
120,21
121,28
122,21
123,20
124,26
125,6
126,21
127,20
128,5
129,0
130,24
131,9
132,1
133,5
134,7
135,9
136,20
137,21
138,21
139,21
140,5
141,0
142,18
143,2
144,22
145,16
146,22
147,15
148,21
149,10
150,21
151,16
152,5
153,10
154,27
155,22
156,15
157,9
158,10
159,18
160,16
161,1
162,25
163,7
164,22
165,24
166,17
167,2
168,11
169,0
170,20
171,9
172,21
173,5
174,15
175,5
176,18
177,24
178,9
179,22
180,16
181,21
182,5
183,20
184,21
185,27
186,24
187,21
188,1
189,5
190,13
191,13
192,22
193,16
194,7
195,26
196,16
197,9
198,9
199,26
200,27
201,16
202,16
203,27
204,22
205,15
206,18
207,18
208,22
209,11
210,18
211,18
212,5
213,16
214,15
215,7
216,15
217,0
218,18
219,5
220,9
221,10
222,6
223,5
224,21
225,18
226,26
227,15
228,14
229,13
230,18
231,16
232,16
233,20
234,5
235,6
236,7
237,5
238,4
239,18
240,7
241,0
242,20
243,0
244,18
245,18
246,14
247,5
248,7
249,21
250,5
251,1
252,5
253,13
254,1
255,21
256,5
257,9
258,8
259,16
260,18
261,26
262,23
263,18
264,22
265,20
266,20
267,14
268,19
269,7
270,19
271,21
272,18
273,9
274,15
275,18
276,27
277,1
278,18
279,26
280,14
281,5
282,9
283,0
284,7
285,9
286,22
287,5
288,22
289,5
290,5
291,23
292,9
293,17
294,5
295,5
296,1
297,12
298,5
299,5
300,9
301,16
302,15
303,23
304,21
305,21
306,5
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,16
315,21
316,14
317,20
318,24
319,24
320,14
321,9
322,20
323,9
324,7
325,0
326,26
327,9
328,5
329,22
330,5
331,9
332,21
333,26
334,0
335,21
336,16
337,7
338,16
339,21
340,17
341,15
342,20
343,13
344,18
345,16
346,9
347,10
348,17
349,20
350,9
351,14
352,18
353,10
354,22
355,5
356,22
357,10
358,20
359,23
360,22
361,11
362,9
363,21
364,7
365,14
366,20
367,18
368,16
369,23
370,18
371,14
372,5
373,16
374,5
375,27
376,23
377,14
378,17
379,0
380,21
381,5
382,17
383,24
384,17
385,18
386,14
387,26
388,20
389,7
390,18
391,16
392,14
393,26
394,9
395,14
396,14
397,21
398,6
399,26
400,14
401,16
402,16
403,21
404,16
405,18
406,9
407,17
408,5
409,21
410,26
411,1
412,9
413,20
414,16
415,5
416,9
417,16
418,20
419,18
420,2
421,5
422,8
423,4
424,18
425,23
426,26
427,27
428,5
429,16
430,23
431,9
432,20
433,22
434,18
435,21
436,1
437,5
438,19
439,16
440,14
441,14
442,17
443,9
444,26
445,18
446,5
447,18
448,1
449,10
450,0
451,1
452,7
453,9
454,22
455,14
456,24
457,26
458,21
459,5
460,7
461,5
462,5
463,5
464,18
465,21
466,16
467,20
468,23
469,23
470,27
471,1
472,16
473,21
474,0
475,5
476,5
477,27
478,21
479,26
480,9
481,22
482,9
483,9
484,15
485,2
486,26
487,5
488,22
489,16
490,20
491,16
492,9
493,23
494,7
495,16
496,5
497,7
498,22
499,21
500,16
501,9
502,16
503,9
504,0
505,17
506,9
507,17
508,9
509,27
510,7
511,22
512,3
513,10
514,23
515,5
516,20
517,9
518,9
519,14
520,13
521,18
522,18
523,27
524,26
525,14
526,20
527,9
528,16
529,0
530,5
531,17
532,16
533,21
534,15
535,5
536,17
537,0
538,20
539,14
540,5
541,21
542,16
543,18
544,21
545,17
546,26
547,13
548,22
549,5
550,27
551,20
552,1
553,2
554,5
555,21
556,9
557,14
558,7
559,16
560,5
561,16
562,21
563,17
564,21
565,10
566,0
567,0
568,5
569,9
570,13
571,5
572,18
573,1
574,4
575,23
576,22
577,16
578,16
579,16
580,27
581,17
582,21
583,5
584,21
585,21
586,9
587,18
588,5
589,20
590,5
591,15
592,1
593,10
594,18
595,27
596,9
597,10
598,21
599,5
600,5
601,24
602,21
603,22
604,14
605,0
606,18
607,2
608,27
609,23
610,18
611,18
612,0
613,2
614,9
615,16
616,0
617,21
618,15
619,18
620,23
621,16
622,21
623,22
624,5
625,24
626,9
627,4
628,14
629,11
630,1
631,14
632,7
633,0
634,5
635,1
636,20
637,21
638,18
639,6
640,21
641,18
642,21
643,2
644,5
645,5
646,2
647,21
648,13
649,7
650,2
651,20
652,18
653,26
654,21
655,21
656,0
657,22
658,10
659,20
660,5
661,5
662,1
663,18
664,4
665,0
666,14
667,3
668,27
669,18
670,26
671,16
672,9
673,0
674,18
675,5
676,18
677,1
678,9
679,5
680,26
681,18
682,9
683,18
684,21
685,0
686,21
687,2
688,13
689,0
690,22
691,14
692,17
693,24
694,16
695,16
696,15
697,0
698,5
699,15
700,10
701,16
702,5
703,7
704,9
705,22
706,14
707,20
708,5
709,7
710,0
711,5
712,27
713,22
714,5
715,9
716,5
717,21
718,9
719,23
720,21
721,21
722,16
723,0
724,18
725,5
726,14
727,10
728,7
729,19
730,5
731,0
732,20
733,17
734,20
735,18
736,17
737,9
738,26
739,14
740,23
741,24
742,18
743,16
744,20
745,18
746,10
747,22
748,16
749,0
750,22
751,20
752,21
753,1
754,7
755,0
756,8
757,8
758,16
759,14
760,5
761,23
762,14
763,27
764,17
765,14
766,22
767,9
768,16
769,26
770,0
771,18
772,0
773,21
774,21
775,19
776,23
777,1
778,14
779,16
780,16
781,26
782,4
783,25
784,22
785,16
786,21
787,27
788,16
789,4
790,18
791,14
792,2
793,9
794,9
795,22
796,10
797,16
798,16
799,15
800,21
801,23
802,9
803,16
804,22
805,26
806,24
807,1
808,20
809,18
810,16
811,7
812,20
813,18
814,5
815,7
816,19
817,27
818,23
819,22
820,5
821,18
822,5
823,22
824,9
825,23
826,17
827,5
828,21
829,22
830,18
831,9
832,17
833,0
834,18
835,22
836,7
837,15
838,26
839,18
840,26
841,7
842,7
843,16
844,26
845,16
846,0
847,0
848,24
849,0
850,10
851,9
852,5
853,26
854,18
855,0
856,18
857,18
858,23
859,21
860,13
861,21
862,7
863,5
864,5
865,21
866,21
867,16
868,5
869,5
870,0
871,5
872,16
873,20
874,18
875,16
876,5
877,17
878,20
879,7
880,23
881,5
882,5
883,21
884,13
885,20
886,20
887,13
888,26
889,9
890,10
891,5
892,14
893,15
894,5
895,16
896,0
897,5
898,24
899,18
900,16
901,7
902,21
903,9
904,0
905,5
906,22
907,20
908,23
909,15
910,14
911,9
912,16
913,0
914,26
915,0
916,16
917,16
918,7
919,21
920,17
921,23
922,21
923,5
924,15
925,20
926,16
927,22
928,16
929,9
930,20
931,14
932,23
933,14
934,13
935,20
936,20
937,7
938,9
939,9
940,22
941,14
942,2
943,18
944,20
945,1
946,21
947,11
948,1
949,9
950,23
951,26
952,20
953,2
954,1
955,5
956,0
957,0
958,21
959,7
960,23
961,22
962,13
963,21
964,22
965,23
966,5
967,20
968,21
969,7
970,5
971,23
972,0
973,5
974,20
975,14
976,5
977,20
978,23
979,5
980,9
981,21
982,0
983,26
984,22
985,5
986,26
987,20
988,27
989,22
990,5
991,22
992,9
993,0
994,24
995,10
996,27
997,7
998,2
999,20
1000,11
1001,5
1002,9
1003,16
1004,1
1005,22
1006,28
1007,7
1008,21
1009,14
1010,5
1011,21
1012,20
1013,16
1014,21
1015,15
1016,10
1017,17
1018,20
1019,27
1020,0
1021,21
1022,21
1023,5
1024,15
1025,19
1026,18
1027,14
1028,9
1029,15
1030,0
1031,5
1032,24
1033,27
1034,10
1035,15
1036,21
1037,18
1038,26
1039,9
1040,20
1041,17
1042,16
1043,27
1044,18
1045,16
1046,21
1047,14
1048,26
1049,5
1050,5
1051,16
1052,16
1053,14
1054,2
1055,9
1056,0
1057,9
1058,2
1059,3
1060,5
1061,23
1062,0
1063,24
1064,21
1065,14
1066,14
1067,23
1068,20
1069,7
1070,10
1071,20
1072,0
1073,0
1074,5
1075,20
1076,7
1077,26
1078,11
1079,20
1080,20
1081,27
1082,7
1083,28
1084,23
1085,27
1086,14
1087,28
1088,26
1089,9
1090,24
1091,24
1092,16
1093,23
1094,1
1095,22
1096,10
1097,16
1098,28
1099,17
1100,7
1101,14
1102,6
1103,17
1104,7
1105,5
1106,22
1107,26
1108,20
1109,10
1110,8
1111,4
1112,18
1113,1
1114,26
1115,0
1116,5
1117,18
1118,5
1119,9
1120,22
1121,5
1122,26
1123,5
1124,14
1125,9
1126,5
1127,10
1128,9
1129,20
1130,23
1131,14
1132,4
1133,18
1134,18
1135,5
1136,22
1137,18
1138,26
1139,7
1140,5
1141,23
1142,27
1143,20
1144,9
