id,label,0
0,21
1,10
2,10
3,24
4,19
5,19
6,15
7,1
8,16
9,15
10,7
11,18
12,8
13,14
14,6
15,5
16,1
17,28
18,17
19,10
20,26
21,17
22,16
23,2
24,28
25,1
26,19
27,5
28,25
29,22
30,12
31,19
32,9
33,19
34,4
35,1
36,8
37,10
38,28
39,1
40,28
41,20
42,24
43,17
44,5
45,21
46,21
47,21
48,15
49,10
50,0
51,17
52,1
53,22
54,21
55,8
56,18
57,1
58,3
59,12
60,27
61,7
62,12
63,4
64,4
65,1
66,3
67,0
68,21
69,7
70,17
71,16
72,7
73,17
74,9
75,9
76,21
77,1
78,10
79,21
80,13
81,27
82,17
83,28
84,13
85,9
86,27
87,21
88,13
89,20
90,5
91,4
92,18
93,3
94,9
95,7
96,3
97,17
98,15
99,16
100,17
101,18
102,10
103,4
104,21
105,17
106,28
107,1
108,15
109,10
110,9
111,5
112,0
113,27
114,16
115,28
116,5
117,7
118,5
119,28
120,21
121,28
122,10
123,21
124,17
125,6
126,21
127,7
128,3
129,0
130,12
131,9
132,9
133,5
134,4
135,9
136,21
137,21
138,21
139,1
140,5
141,1
142,10
143,4
144,19
145,2
146,19
147,19
148,9
149,21
150,9
151,16
152,28
153,21
154,10
155,22
156,26
157,28
158,10
159,17
160,7
161,21
162,25
163,7
164,22
165,24
166,17
167,1
168,17
169,19
170,28
171,21
172,21
173,5
174,19
175,5
176,18
177,12
178,9
179,22
180,16
181,10
182,5
183,24
184,1
185,27
186,4
187,10
188,1
189,3
190,9
191,13
192,24
193,25
194,7
195,26
196,7
197,17
198,28
199,26
200,4
201,16
202,27
203,27
204,22
205,26
206,13
207,23
208,19
209,1
210,21
211,10
212,28
213,2
214,15
215,7
216,17
217,19
218,19
219,3
220,9
221,23
222,6
223,12
224,1
225,10
226,26
227,15
228,28
229,13
230,15
231,16
232,16
233,17
234,3
235,28
236,7
237,28
238,4
239,17
240,7
241,0
242,21
243,10
244,27
245,21
246,28
247,3
248,7
249,21
250,3
251,21
252,3
253,13
254,1
255,10
256,5
257,9
258,7
259,15
260,3
261,13
262,23
263,17
264,13
265,10
266,21
267,28
268,10
269,7
270,19
271,20
272,18
273,9
274,13
275,23
276,27
277,13
278,23
279,19
280,12
281,5
282,9
283,0
284,7
285,13
286,22
287,3
288,24
289,5
290,5
291,16
292,11
293,17
294,5
295,5
296,1
297,12
298,5
299,4
300,9
301,15
302,13
303,12
304,10
305,21
306,23
307,6
308,3
309,5
310,10
311,0
312,15
313,21
314,20
315,21
316,28
317,23
318,24
319,17
320,28
321,9
322,23
323,15
324,7
325,26
326,15
327,13
328,5
329,22
330,5
331,13
332,17
333,19
334,10
335,21
336,15
337,7
338,7
339,28
340,17
341,15
342,17
343,19
344,17
345,7
346,9
347,10
348,10
349,4
350,17
351,28
352,18
353,23
354,24
355,28
356,19
357,10
358,1
359,22
360,19
361,21
362,13
363,21
364,7
365,1
366,2
367,18
368,16
369,23
370,3
371,28
372,5
373,16
374,3
375,27
376,25
377,28
378,13
379,28
380,9
381,5
382,17
383,24
384,17
385,1
386,12
387,15
388,21
389,7
390,21
391,23
392,1
393,10
394,9
395,28
396,28
397,10
398,6
399,10
400,14
401,25
402,16
403,10
404,7
405,17
406,1
407,17
408,5
409,21
410,19
411,1
412,3
413,20
414,16
415,5
416,9
417,16
418,9
419,18
420,10
421,23
422,8
423,15
424,21
425,15
426,9
427,27
428,12
429,15
430,23
431,17
432,23
433,10
434,23
435,8
436,22
437,9
438,19
439,5
440,28
441,28
442,13
443,9
444,13
445,17
446,28
447,10
448,12
449,13
450,8
451,1
452,7
453,13
454,10
455,4
456,28
457,26
458,21
459,3
460,7
461,5
462,5
463,8
464,21
465,21
466,16
467,20
468,27
469,19
470,4
471,1
472,6
473,12
474,26
475,5
476,28
477,27
478,21
479,17
480,9
481,23
482,13
483,9
484,23
485,4
486,13
487,28
488,12
489,7
490,21
491,25
492,9
493,10
494,7
495,16
496,12
497,7
498,26
499,17
500,12
501,9
502,16
503,9
504,0
505,19
506,9
507,17
508,13
509,23
510,7
511,22
512,3
513,17
514,21
515,28
516,1
517,9
518,13
519,12
520,13
521,18
522,21
523,10
524,9
525,28
526,17
527,22
528,4
529,12
530,5
531,9
532,15
533,21
534,15
535,3
536,17
537,0
538,21
539,1
540,5
541,21
542,4
543,13
544,21
545,17
546,10
547,9
548,22
549,5
550,24
551,17
552,1
553,24
554,5
555,21
556,17
557,28
558,7
559,16
560,5
561,10
562,21
563,1
564,23
565,23
566,0
567,1
568,16
569,9
570,17
571,3
572,9
573,1
574,10
575,8
576,22
577,15
578,6
579,6
580,6
581,13
582,9
583,28
584,9
585,1
586,9
587,17
588,5
589,10
590,28
591,19
592,1
593,10
594,17
595,27
596,9
597,21
598,21
599,3
600,5
601,12
602,9
603,22
604,1
605,28
606,17
607,21
608,1
609,7
610,16
611,26
612,6
613,28
614,17
615,8
616,26
617,18
618,15
619,18
620,27
621,4
622,15
623,4
624,28
625,12
626,21
627,8
628,28
629,17
630,1
631,28
632,7
633,15
634,3
635,1
636,20
637,21
638,23
639,24
640,24
641,17
642,21
643,5
644,24
645,3
646,20
647,21
648,13
649,7
650,23
651,17
652,21
653,10
654,17
655,9
656,7
657,26
658,10
659,16
660,5
661,5
662,12
663,21
664,4
665,6
666,28
667,3
668,28
669,23
670,19
671,16
672,13
673,15
674,18
675,9
676,21
677,21
678,13
679,4
680,26
681,18
682,17
683,18
684,9
685,24
686,28
687,2
688,22
689,0
690,10
691,28
692,1
693,12
694,4
695,16
696,19
697,22
