id,label
0,20
1,24
2,10
3,22
4,26
5,15
6,16
7,4
8,2
9,27
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,17
22,16
23,15
24,9
25,24
26,19
27,5
28,8
29,19
30,2
31,19
32,9
33,26
34,4
35,17
36,8
37,15
38,14
39,20
40,14
41,7
42,8
43,18
44,20
45,20
46,21
47,18
48,15
49,13
50,19
51,10
52,4
53,27
54,21
55,23
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,15
64,22
65,24
66,24
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,1
76,25
77,4
78,18
79,20
80,25
81,26
82,2
83,14
84,21
85,9
86,23
87,21
88,13
89,18
90,2
91,24
92,9
93,2
94,9
95,2
96,5
97,7
98,27
99,16
100,9
101,18
102,10
103,8
104,1
105,18
106,5
107,27
108,15
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,9
122,11
123,20
124,10
125,4
126,18
127,7
128,3
129,27
130,24
131,9
132,20
133,5
134,0
135,9
136,15
137,21
138,11
139,21
140,8
141,0
142,20
143,24
144,19
145,20
146,22
147,15
148,17
149,2
150,9
151,18
152,5
153,17
154,11
155,22
156,26
157,28
158,17
159,24
160,0
161,21
162,25
163,7
164,15
165,27
166,17
167,20
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,21
184,18
185,27
186,24
187,0
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,0
200,23
201,16
202,16
203,27
204,0
205,16
206,0
207,23
208,22
209,21
210,21
211,10
212,20
213,21
214,15
215,7
216,17
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,21
225,23
226,26
227,18
228,14
229,4
230,6
231,16
232,18
233,2
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,0
242,2
243,26
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,2
253,13
254,1
255,21
256,5
257,1
258,16
259,15
260,15
261,18
262,1
263,17
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,15
275,2
276,0
277,22
278,19
279,26
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,5
291,16
292,9
293,20
294,5
295,5
296,19
297,12
298,1
299,27
300,9
301,26
302,26
303,23
304,24
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,21
318,8
319,21
320,14
321,18
322,18
323,24
324,7
325,26
326,24
327,23
328,9
329,26
330,3
331,11
332,2
333,26
334,8
335,9
336,15
337,7
338,7
339,28
340,17
341,15
342,9
343,26
344,16
345,16
346,8
347,10
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,19
357,10
358,17
359,23
360,19
361,10
362,22
363,2
364,25
365,18
366,5
367,18
368,6
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,26
379,0
380,1
381,8
382,17
383,24
384,9
385,9
386,5
387,21
388,10
389,12
390,21
391,23
392,2
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,5
401,25
402,18
403,0
404,16
405,11
406,20
407,25
408,5
409,4
410,22
411,24
412,5
413,2
414,2
415,23
416,19
417,6
418,9
419,23
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,2
429,6
430,13
431,18
432,23
433,10
434,20
435,23
436,18
437,9
438,26
439,5
440,14
441,9
442,18
443,18
444,20
445,6
446,9
447,17
448,8
449,17
450,22
451,10
452,16
453,9
454,4
455,14
456,24
457,22
458,13
459,21
460,7
461,5
462,9
463,5
464,21
465,20
466,16
467,18
468,27
469,15
470,15
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,9
479,15
480,9
481,7
482,9
483,8
484,27
485,0
486,22
487,21
488,12
489,2
490,9
491,23
492,9
493,17
494,7
495,4
496,5
497,7
498,26
499,17
500,24
501,14
502,23
503,8
504,0
505,13
506,9
507,24
508,13
509,23
510,16
511,22
512,3
513,10
514,18
515,14
516,18
517,9
518,10
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,20
527,1
528,17
529,22
530,8
531,1
532,16
533,20
534,13
535,5
536,17
537,27
538,2
539,14
540,5
541,9
542,27
543,15
544,11
545,17
546,27
547,8
548,22
549,5
550,27
551,20
552,1
553,27
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,18
562,8
563,10
564,18
565,23
566,0
567,0
568,4
569,24
570,25
571,9
572,18
573,4
574,23
575,22
576,22
577,15
578,24
579,16
580,4
581,13
582,16
583,5
584,17
585,26
586,9
587,18
588,5
589,26
590,9
591,22
592,1
593,8
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,20
602,20
603,0
604,4
605,26
606,15
607,27
608,0
609,23
610,2
611,8
612,4
613,24
614,25
615,26
616,27
617,18
618,19
619,18
620,23
621,7
622,13
623,27
624,9
625,21
626,17
627,2
628,28
629,18
630,22
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,23
639,24
640,23
641,17
642,9
643,2
644,21
645,3
646,0
647,11
648,27
649,7
650,2
651,11
652,1
653,10
654,25
655,13
656,22
657,22
658,13
659,20
660,5
661,5
662,23
663,21
664,23
665,0
666,28
667,5
668,0
669,2
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,18
678,21
679,10
680,13
681,17
682,20
683,18
684,20
685,24
686,8
687,16
688,8
689,0
690,13
691,14
692,2
693,12
694,16
695,16
696,26
697,0
698,5
699,26
700,18
701,16
702,5
703,7
704,1
705,23
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,21
725,5
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,26
734,5
735,16
736,13
737,5
738,19
739,28
740,4
741,23
742,21
743,7
744,24
745,17
746,10
747,22
748,6
749,22
750,22
751,4
752,9
753,1
754,7
755,13
756,8
757,25
758,6
759,14
760,16
761,23
762,28
763,1
764,17
765,14
766,17
767,9
768,5
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,17
778,14
779,6
780,23
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,23
