id,label
0,21
1,10
2,10
3,24
4,26
5,19
6,0
7,4
8,2
9,15
10,27
11,16
12,8
13,1
14,6
15,5
16,1
17,14
18,17
19,21
20,13
21,17
22,16
23,15
24,9
25,24
26,19
27,5
28,8
29,22
30,2
31,19
32,9
33,26
34,4
35,1
36,8
37,11
38,14
39,1
40,14
41,1
42,8
43,17
44,20
45,9
46,21
47,20
48,15
49,13
50,0
51,17
52,4
53,22
54,1
55,6
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,21
64,4
65,17
66,3
67,6
68,21
69,7
70,4
71,26
72,7
73,10
74,20
75,9
76,17
77,24
78,18
79,20
80,15
81,10
82,17
83,14
84,9
85,9
86,27
87,21
88,13
89,13
90,2
91,4
92,18
93,2
94,1
95,2
96,5
97,18
98,15
99,16
100,18
101,18
102,10
103,8
104,2
105,17
106,5
107,1
108,15
109,10
110,9
111,21
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,9
122,21
123,21
124,17
125,4
126,18
127,20
128,3
129,27
130,24
131,9
132,9
133,5
134,1
135,9
136,27
137,21
138,21
139,1
140,8
141,0
142,18
143,2
144,26
145,2
146,22
147,15
148,18
149,18
150,9
151,16
152,9
153,1
154,11
155,22
156,26
157,21
158,17
159,4
160,0
161,21
162,25
163,7
164,22
165,24
166,17
167,1
168,11
169,26
170,21
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,9
179,22
180,16
181,11
182,5
183,3
184,1
185,27
186,24
187,18
188,1
189,5
190,17
191,17
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,15
201,2
202,16
203,27
204,22
205,16
206,13
207,23
208,26
209,1
210,20
211,10
212,28
213,2
214,15
215,7
216,17
217,15
218,19
219,5
220,1
221,18
222,6
223,12
224,1
225,10
226,26
227,6
228,14
229,13
230,16
231,16
232,2
233,17
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,19
242,2
243,0
244,27
245,10
246,14
247,5
248,4
249,9
250,3
251,21
252,3
253,13
254,1
255,13
256,5
257,1
258,16
259,15
260,15
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,0
269,7
270,19
271,20
272,23
273,18
274,15
275,8
276,0
277,22
278,26
279,0
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,5
288,23
289,5
290,5
291,23
292,11
293,17
294,5
295,5
296,27
297,12
298,1
299,4
300,9
301,16
302,13
303,12
304,17
305,11
306,9
307,6
308,20
309,5
310,10
311,0
312,26
313,20
314,20
315,21
316,14
317,23
318,14
319,17
320,14
321,20
322,2
323,24
324,7
325,26
326,15
327,4
328,5
329,22
330,5
331,22
332,9
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,18
345,16
346,8
347,10
348,26
349,20
350,16
351,5
352,18
353,23
354,19
355,9
356,0
357,10
358,20
359,14
360,19
361,10
362,10
363,2
364,25
365,1
366,2
367,18
368,17
369,23
370,3
371,14
372,5
373,16
374,3
375,27
376,6
377,14
378,13
379,0
380,1
381,2
382,17
383,24
384,9
385,1
386,9
387,26
388,10
389,12
390,18
391,23
392,1
393,27
394,9
395,14
396,14
397,10
398,6
399,10
400,5
401,25
402,16
403,10
404,7
405,18
406,1
407,25
408,5
409,21
410,22
411,1
412,5
413,2
414,2
415,8
416,13
417,6
418,9
419,18
420,10
421,2
422,8
423,15
424,1
425,18
426,26
427,27
428,24
429,16
430,10
431,17
432,23
433,10
434,20
435,8
436,18
437,9
438,10
439,5
440,14
441,14
442,24
443,9
444,22
445,6
446,9
447,17
448,8
449,10
450,22
451,1
452,7
453,13
454,4
455,22
456,24
457,22
458,21
459,9
460,7
461,5
462,5
463,5
464,21
465,2
466,16
467,18
468,27
469,0
470,15
471,1
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,19
480,9
481,7
482,3
483,24
484,27
485,10
486,0
487,24
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,5
497,7
498,0
499,17
500,24
501,14
502,16
503,9
504,0
505,24
506,9
507,13
508,13
509,23
510,16
511,22
512,3
513,10
514,2
515,5
516,1
517,9
518,10
519,14
520,13
521,18
522,18
523,26
524,1
525,14
526,20
527,22
528,6
529,24
530,8
531,1
532,16
533,17
534,15
535,3
536,20
537,27
538,2
539,14
540,5
541,21
542,16
543,15
544,11
545,17
546,0
547,1
548,22
549,5
550,27
551,20
552,14
553,16
554,5
555,18
556,9
557,14
558,7
559,16
560,5
561,10
562,21
563,1
564,23
565,23
566,0
567,0
568,3
569,24
570,25
571,9
572,20
573,4
574,10
575,21
576,22
577,15
578,24
579,6
580,4
581,13
582,9
583,3
584,1
585,1
586,9
587,18
588,5
589,13
590,28
591,22
592,1
593,8
594,3
595,0
596,9
597,1
598,20
599,3
600,5
601,12
602,21
603,22
604,4
605,6
606,17
607,2
608,0
609,16
610,2
611,17
612,6
613,2
614,20
615,6
616,0
617,17
618,19
619,18
620,18
621,16
622,15
623,27
624,9
625,12
626,1
627,2
628,14
629,11
630,4
631,14
632,7
633,15
634,5
635,1
636,20
637,2
638,18
639,24
640,23
641,18
642,20
643,2
644,21
645,3
646,10
647,18
648,13
649,7
650,4
651,24
652,21
653,18
654,18
655,13
656,22
657,10
658,17
659,20
660,5
661,5
662,1
663,21
664,4
665,0
666,28
667,5
668,23
669,16
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,21
678,13
679,10
680,26
681,18
682,17
683,10
684,20
685,24
686,2
687,2
688,22
689,0
690,10
691,14
692,1
693,8
694,16
695,16
696,19
697,0
